id,segment,label
756,第一次發文 如有違規請見諒 >< 以前我是一個非常正向開朗的人 獨立自主 也很有想法 很能照顧自己 現在 ， 在朋友家人面前仍然還是 在經歷一連串的挫折 自我要求的壓力之下 我好像壞掉了TAT 一直覺得自己是個糟糕的人 很廢 沒有能力 只是想討拍 爛人 我很想得到關心 但我又會排斥 開始拒絕家人的問候 拒絕接電話 甚至有點拒絕在告訴別人我的情緒 面對外界一直都很開朗 但在獨處時 總是痛哭失聲 很痛很痛 兩年前跟一年前分別就曾經接受諮商 都有短暫性的解脫 這次我感覺到自己心理壓力的嚴重性 我試圖告訴我的朋友 他們說我一定有辦法度過的 但我心裡想的是 你們根本不知道我有我痛苦 甚至我有好幾次傷害自己的念頭 但我很有罪惡感 覺得自己這麼做很廢 但我不敢去看醫生 我很怕被發現我是不是生病 一直很矛盾 希望自己好起來 可是又好痛苦 真的不知道到底能怎麼做讓自己回到以前 我很想拯救自己 又覺得很痛沒意義,positive
757,"我沒有想自殺 只是不知道為什麼活著 沒什麼目標和動力 莫名憂鬱 但身心科精神科只叫我吃藥 過陣子會好 嗯 但我不想吃了嘻嘻 你們為什麼活著？--我很明白我逃避什麼，但不知道我想找些什麼。",positive
758,分享個經驗 去年我在寫論文 所以脾氣很爆燥 跟共住的長輩和同事大吵特吵 整年有半年在抓狂 是很嚴重的抓狂 會哭會槌桌子還會摔東西的 於是連我自己都懷疑自己是不是有病 就叫我媽帶我去看精神科 但是我們原本要去看的那家又不看我 於是就在路邊隨便找了一家進去看 因為是一大早 輪到我進去時 醫生鬍渣還沒刮 泡泡眼惺忪 叫我的名字 低頭看著我的檔案 隨口問一句怎麼了 我就迫不及待開始傾訴 一講就哭出來了 但是醫生好像要聽不聽的話 也許是我搞錯了 我把他當作心理醫生那樣^^ 然後後來護士沒敲門跑進來 然後醫生聽一半又打斷我 我就整個抓狂 罵醫生不專業 然後狂哭 結果醫生跟我媽說 我是憂鬱症 而且已經蠻嚴重的勒 然後就開了五天的藥給我吃 叫我吃完再回診 我有點猶豫 但醫生就是很不耐煩 叫我先吃看看 後來有經驗的長輩告訴我 我沒病 我只是脾氣不好 叫我不能吃那個藥 藥吃下去就真的有病了 他看過很多一吃就要吃一輩子的 我就真的沒吃那個藥 也沒再回診 靠宗教信仰意志力把論文弄出來勒 我不是說不要相信醫生 也不是叫大家別吃藥 也不是不相信有這些病 我只是想說 精神科也要貨比三家的...= =,positive
341,剛剛小淋雨回來 買完麵包後突然傾盆大雨 本想等雨小一點覺得不想傻等還是拿雨衣穿 現在背部濕掉了...... 今天去了醫院拿了三天半工作的薪水 去的時候很緊張一想到那間醫院整個胃痛>< 後來領錢還蠻順利的 先生問我要把這筆錢怎辦 嗯買精油..... 然後拿去買大樂透（蛤？） 淋了小雨真是想撒花 買到85折麵包特價到7/30也想撒花一下 雖然噴了一點小錢但是心情很好 只是又拿起一塊麵包吃吃吃好像吃太多 媽媽要我買鮮奶與糙米漿 看到好久沒喝的果汁牛奶在特價買了一罐 也買了一片雞排吃光光 好像吃太多(艸) 但是心情好好.好開心的一天,positive
347,你要走出去多交一些朋友 這句話已經不曉得聽到多少次了， 身為一個有社交障礙十年多的人， 走出去，去哪裡？ 多交朋友，要怎麼交？ 別人總對我說要勇敢一點、更有自信一點， 我也只能苦笑或裝作若無其事， 勇氣和自信早被心中的黑暗淹沒掉這種事，說了又有誰能體會？ 雖然想要改變現狀， 卻還是不知道要去哪裡，也不知道要怎麼交朋友 過去還在醫院跑體檢做測驗的時候， 醫師曾對我提過團體治療， 是否有版友知道概況或是有經驗的嗎？ 白馬非馬，病人非人； 憂鬱的病人不是病人，也不是人。 我不要安慰，不要鼓勵， 也不想因為被人關心而被迫背負你要好起來的義務。,positive
354,大家都會在失眠的時候做些什麼呢？ 有的時候很不想吃安眠藥，想快點讓自己睡著， 可是又會很焦躁反而越來越累，無法入眠。 像我是那種很沒安全感的人，所以不有一些聲音， 我就不太容易入眠(除非已經不行了，必須強迫自己吃藥)。 所以我都會開始開燈聽音樂開連續劇相聲之類的讓自己 可以比較安心。 雖然這種方法常常也是要花快兩個小時， 但是吃了藥後要短時間不使用真的是一件很難的事。。。 而且隔天的狀況通常都會有點糟Orz 大家都有一些什麼快速入眠的方法呢？ (已經使用了前面所有用法了，但現在還是失眠2個多小時 所以想說上來閒聊一下哈哈) Sent from my Android,positive
357,明明沒有工作和讀書 只是在家休養 卻一直覺得肩膀好硬不舒服 中醫也說壓力有影響 真不知自己哪來的無形壓力.... 一直很怕哪天壓力受不了阿ˊˋ 跑步好像也幫助不大 真有點沮喪 感覺休養越久越生出病 人還是得有目標和理想 給自己動力去做才不會無病呻吟阿... 大家會感覺壓力大嗎？,positive
363,這禮拜要辦家聚了， 其實早就該辦了， 卻一直有意的忽視拖延， 想到要和一群不太熟的人吃飯聊天， 就覺得壓力好大， 而且今年輪到我這屆主辦，壓力更大。 前幾天就定好時間地點， 和學伴分配好打電話的對象了， 但硬是拖到今天才硬著頭皮打電話。 打電話已經夠讓人緊張的了， 而且還是畢業很久的歷代直屬們， 我我我真的不知道要說什麼啊>< 電話播出的嘟嘟聲讓我神經緊繃， 接通的那剎那腦子一片空白。 ㄝ...那個..請問是那個XX學長/姐嗎？ 我是那個...XX系XX級的學妹我叫XX， 那個....我們要辦家聚然後那個... 像戰鬥般的交代完時間地點， 還好學長姐們人都很好， 讓結巴的我好好說完， 緊張感舒緩不少。 學長們都好溫柔啊~~~~ 我還有四通電話要打QQ Sent from JPTT on my Asus ASUS_Z00AD. 學長姐有在接觸應該彼此比較熟一點，但誰都不認識的學弟妹很尷尬啊>< 我們是大一大二必帶，學長姐常出現的可能比較熟吧 一學期吃兩三次... 我都不熟不知道誰沒來過，只好一個一個打>< 這制度挺方便的，少了許多不熟的尷尬,positive
368,努力做了很多事 跟老師談 打報告請假夜讀 開始補習 固定一週只有23天不去學校 那為什麼 還是很想哭 還是覺得自己那麼不正常 好像是要吃更多更多藥才能掌控自己 內心爛成一片 好想把身體丟在暗巷 靈魂就這樣離開吧 Sent from JPTT on my OPPO F1f.,positive
369,剛看完熔爐，覺得心情有點沉重， 真人真事改編，覺得不管是自己還是他人 人的一生就是有一堆莫名其妙的功課要去學習 他們的故事，我幫不上忙 我只能好好審視自己的黑暗面，讓自己不要也變成加害人 應該是正面去面對自己的黑暗吧 如果不去面對，我很懷疑自己如果遇到一群無法發聲的人 我是否也會去迫害他們?? 因為想讓自己內心的黑暗有個出口來宣洩 這樣是不對的 所以我只能讓自己不要再成為加害人 就跟有些人會虐貓 虐狗 虐嬰一樣 欺負那些無法發聲的一群 之前養貓時，有時也會有想欺負他的衝動 我都覺得自己怎麼可以這樣阿內心不斷的掙扎與自責 就只因為自己的衝動想要宣洩 我接受我有黑暗的自己 但如何讓他留在我的內心裡跟他好好相處 現在還得學習 到底是什麼東西轉化成這麼黑暗的我 是因為自己不被愛嗎?? 仔細想想也沒有，我沒有不被愛 但當下有時因為自己的信念，會直接連結到， 因為你沒有做到什麼事，所以你是不愛我的 然後還不能直接的生氣，因為我們都被教導不能亂生氣，這樣是eq不好 結果就一直累積累積變成了黑暗的自己 如果在當下我有覺察到自己又開始連結到我是不被愛的 我就有機會去轉化我內心的憤怒 一切都還得學習,positive
370,第一次來這.. 主要是準備考試真的受不了壓力了.. 壓力大到喘不過去..想用睡覺逃避.. 可是卻沒辦法只能默默咬牙承受著.. 在國外求學真的好累..雖然我在社區大學 可是壓力一樣好大..深深覺得自己很笨.. 讀了3年朋友在台灣都要畢業了..自己卻剛要進入大學，也不知道有沒有辦法成功轉進正 式大學.. 之前自以為已經習慣沒朋友沒家人的生活了..沒想到卻不是如此.. 在國外想找個說話人都好困難..每堂課每學期都不同人，讀書也為了考試讀到3點4點結果 還是一樣不理想，常常考試前抱著書在廁所裡..常常考試前喘不過氣... 好想放棄..可是想到自己連個大學都沒有就只能咬牙苦撐著..,positive
372,勉強著 所有的事情都是一種勉強 勉強著維持正常的生活 我好想停下來 勉強的工作 勉強飲食 勉強正常的與人應對 勉強著清醒及入眠 我不想吃不想喝不想睡不想醒來不想工作不想付賬單不想洗澡不想出門不想做需要做的事 不想 做人。 不想活 真的。 凡事都好勉強 瞌睡的片刻被尖銳的心痛驚醒 妳不是那麼想做情聖嗎 想付出想真心喜歡 那麼如果這樣對方會比較幸福 應該是妳希望的不是嗎 這樣對方比較快樂幸福 每天我會提醒自己一百遍。,positive
384,明天就生日了 感嘆日子過的如此快 今年 不 這個月發生很多事情 交往 分手 再交往 我現在好害怕感情 我一直被不要 可不可以生日那天讓我從世界抽離一下 一下就好 這就是我的願望 晚安 Sent from JPTT on my iPhone,positive
387,最近過的真的是有夠頹廢 完全不知道想要什麼 看到別人為了自己的目標而努力並且成功了 我只是嫉妒 卻不會想著要怎麼朝自己的目標前進 明明都想了那麼多了 卻不會動作 只是、一直思考著...某種事情..... 我也不清楚想要什麼了 想吃的、想喝的、想玩的、想看的、想讀的、想念的..... 在某個課程 我說我怨恨某個已死之人 但是，我又說了 去恨一個已死之人有什麼用呢， 還不如去想想要怎麼前進 明明怨恨著，卻說這種無關事己的事 在拿著針刺別人的同時另一頭也刺傷了自己 看了整晚的影片玩了整晚的遊戲 稍微修改一下之前的畫 現在才睡呵呵 今天要諮商 不知道會不會睡過頭... 就像上次那樣,positive
1671-21,0657 距離見面還有15天 今天不算有賴床 好棒 但我討厭下雨 騎車上班很麻煩啊 啊啊啊啊啊,negative
1671-22,本人強迫症 吃三百憂解一顆里斯必妥一顆里斯必妥 覺得沒什麼效 藥物副作用又很強 不知道是不是該換藥還是吃不夠久? 有人能分享一下經驗嗎,negative
1671-25,昨天又再驗一次竟然轉陰 可是現在又發燒 頭爆痛 身體也痠痛 等下再驗一次 Sent from JPTT on my iPhone,negative
1671-26,被你這種人喜歡我才要擔心 被其中一個前老闆刪好友封鎖 只是有段時間沒看到他在臉書洗版自己的新書 好奇去搜尋一下才發現這件事xD 他是最沒資格批評我落跑的人了 正是某縣市上新聞的落跑名人 還被說是性平負面教材嘻嘻 被這種人喜歡我才要擔心呢 離職前要進去老闆辦公室跑離職程序 無意間聽到他們說的話 要我把我幫個案架設的內部網站刪除 再准我離職 呃 早就移交了好嗎 還說下次要找新鮮的肝 剛畢業的比較聽話 說難聽一點又要騙下一個人來工作了吧 說難聽一點 我領的是納稅人的錢 又不是領你的錢 身兼三職做好分內事已經很好 還要被你要求開發系統 智慧財產是免費嗎？ 主管私底下跟我說 他在天龍國的時候 發展那些是有錢拿的 我不過是要求加班時數 還被拒絕真的是笑死 現在還不是一直拿我的資料 在網頁上宣傳 真的是不想計較太多 只是不想在臉書上寫這些 給你們留點名聲探聽 也只能寫在這裡 Sent from JPTT on my iPhone,negative
1671-3,之這一陣子（去年到現在） 睡覺都會聽個YT直播水晶音樂 或是宮崎駿久石讓老師那種幾個小時入眠 亦或是還是以前求學生涯邊聽盡量讓自己專心 / 最近有在研究與病為（友），似乎吃了 這麼多年藥，有時候注意力反應力會慢半拍 （也許是天生腦霧或腦殘吧哈哈.） 希望大家注意天氣變化跟通勤小心~ Sent from JPTT on my Xiaomi M2101K6G.,negative
1671-31,目前靠保健食品來跟安眠藥交換（？ 就是吃保健不吃安眠藥 雖然醫生建議還是吃安眠藥 但是吃安眠藥隔天會很累 https//i.imgur.com/wSIskgQ.jpg 這是目前晚上吃的 想問問看大家吃魚油有幫助嗎？ 我之前是吃快X魚油,negative
1671-32,台灣這種不管講什麼重要不重要議題 一定要東扯西扯其他不相關的sop/文化 怎麼看怎麼讓人感冒 要講請俄國音樂家又因為輿論取消造成損失的問題 就談這件事本身 扯一堆不相關人身攻擊blablabla “走投無路才來台灣” 關討論的事本身屁事 講這個不就只是為了拍/詆毀對方而已 a要是拍不到就換b換cde 說多智能不足就有多智能不足 每每討論任何事情就這種sop 非得扯個性如何 自我感覺如何如何 背景經歷又如何如何 說到底本質出發點動機就只是純粹喜歡誰討厭的攻擊而已 根本沒辦法認真討論任何事 因為這些人關心在意的根本就不在事件 而是自己的情緒喜好 到底知不知道每個人都玩這招 加起來就叫霸凌 “霸凌的本質就是在玩我們喜歡誰討厭誰的遊戲” 被霸凌受害的 換個環境換個境遇 也照樣玩同一招 誰誰一國 誰誰誰又別國 幼稚到不行 當多數人都樂此不疲這種喜歡討厭的小圈圈遊戲 講白了這整個社會文化就是霸凌文化 有什麼好講的,negative
1671-33,等下要跟職代先線上re彩排 再跟主管進行線上彩排 還剩下20幾天 加油加油 Sent from JPTT on my iPhone,negative
1671-38,家人嫌惡我 情人背叛我 朋友疏離我 在我需要幫助的時候 沒有人陪伴我 沒有人愛我 沒有 沒有人,negative
1671-40,如果繼續這麼執著苟活 好像只會越來越像機器人 還好有這版讓我有樹洞跟不會游泳拿浮板 唉~該怎麼繼續下去呢哈哈 沒有登出世界的勇氣， 那就甘願當下現實盡力投射反應吧； 大不了被人訕笑一輩子. 反正以前也習慣， 生活、生存 都能兼顧才是夢想理想地人生吧 Sent from JPTT on my Xiaomi M2101K6G.,negative
1671-42,1233 距離見面還有13天 其實日子過蠻快的 比想像中還要快太多了 有時候希望它慢一點 快樂的時間再拉長一點 有時候希望它快一點 快樂的時間再靠近一點 時間大概就是個魔術吧,negative
1711-9,很少晚上心情還不錯 明天要看黃醫師和王醫師 謝謝黃醫師多年前 精湛的手術救命之恩 每半年回診一次 覺得他很真誠 不知道明天王醫師聽到我要去xx工作 會說什麼 明天會拿三個月的藥 Sent from JPTT on my iPhone,negative
1701-94,台中精神健康學苑將在7/08舉辦《優築生命》系列講座 活動免費，歡迎大家報名參加~ 日期：112年7月08日（六） 時間：下午14001530 講題：憂鬱症治療的新選擇 經顱磁剌激治療(rTMS) 講師：鄭晴 院長/ 好晴天身心診所 地點：維他露基金會 (台中市北區雙十路一段123號) 洽詢電話：0422302731侯小姐或王小姐 主辦單位：臺中市政府衛生局、台中精神健康學苑 協辦單位：財團法人精神健康基金會、財團法人三信文教基金會、 全新生活診所、長春健診中心 線上報名：https//forms.gle/WJfPpCrKwZvx8NbYA 內容還將包含睡眠衛生等內容唷 歡迎參加 07/03 1657 07/03 1657,negative
1701-95,喝了酒 因為夏天 天亮的好早 內心平靜 想起從前在日月潭追日出 划sup 的回憶 聽軌跡 感覺好像只有自己還留在從前 突然很想離開朝九晚六的大人世界 即使我其實不知道想去的地方是哪裡,negative
1711-0,半年多來很少運動 體力也很差 不要說運動 運動以前體力就很差 剛才在考場被試務官叫醒 說我打呼吵到別人了 有夠丟臉 唉唉唉 這種體能還想考上 也真是太好笑 嗚嗚 昨天回去前公司要一些資料 才知道主管從全職變part time 果然不是人待的下去的地方 但聽說接我職位那個人 對業務來者不拒 也是蠻強的 Sent from JPTT on my iPhone,negative
1711-14,我是十年躁鬱症患者，一直有在持續服藥、治療，不過這半年不知道為什麼開始每天 都會頭痛、嗜睡，但並沒有更換藥物，之前急診也有反應過。 當時的急診醫師是跟我說副作用只有在服用初期才會有，我長期服用的狀況下不會突 然跑出副作用不曉得各位有沒有這種狀況呢？ 目前每日服用的藥物是： Akinfree 早飯後一粒 Cardolol 早飯後一粒睡前一粒 Valdoxan 睡前一粒 Eszo 睡前一粒 Arizole 睡前一粒 Dormicum 睡前一粒 謝謝大家的回覆，不過中暑應該不會持續半年？還是我半年來每天都在中暑但我自己不 曉得qwq？,negative
1711-16,王醫師問了一些近況 然後說他的門診要改時間 我就說我要去xx工作的事 他問說你不是還在考試？ 我說對呀都還沒考上 他說加油啦本來就不好考 今天有實習醫生在旁邊 打針的時候 護理師問說很久沒來了吼 半年了吧？ 問他王醫師星期x的門診有沒有變？ 他說沒有變 被記得感覺蠻好的：） 今天看到某醫生 新造型蠻好看xD 下午把前公司的工作證明 薪轉帳戶存摺影本 體檢報告 寄航空郵件到新公司 上次從臺灣出走的時候 到了那邊 在海邊散步 心裡一直想說 哪個人趕快從幕後出來說 電影拍完了，收工 到底離鄉背景有沒有得選？ 不知道 但人應該是有得選的 Sent from JPTT on my iPhone,negative
1711-20,因為工作關係領了三個月的藥 又有了奇奇怪怪的念頭 剛剛打了1925 混亂的現狀 還好要睡了 晚安晚安 Sent from JPTT on my iPhone,negative
1711-23,重複聽著這個錄音 似乎眼前又是一片模糊 謝謝你在茫茫人海中遇見了你 Sent from JPTT on my iPhone,negative
1711-27,剛剛心血來潮去google囧星人 看到一個月前的影片 好沈重的內容 要能承受的了這些也真是辛苦了 Sent from JPTT on my iPhone,negative
1711-29,嘿 陌生人 我超級愛你的喔 我也好想登出 但是我們愛著彼此 再等等好嗎 https//i.imgur.com/k68889J.png 晚安 希望你也能睡好睡飽 願一切平安 跌倒就躺著 沒關係 若只是喜歡，何必誇張成愛,negative
1711-39,放了六天假了 每天睡飽吃吃飽睡 除了去新公司前的勞工體檢 回診追蹤和拿藥 也不記得做了什麼有意義的事 對自己是不是太寬容 又是否定自己的想法 Sent from JPTT on my iPhone,negative
1711-40,每次到禮拜日晚上 總是特別的開心 因為明天又是全新的一個禮拜 代表著諮商的日期靠近了 諮商是3個月之前就預約 所以我非常珍惜 有很多話要跟諮商師說 有板友也是喜歡收假日嗎 期待9/24王心凌的演唱會 現在要開始練歌 希望特別嘉賓是蔡依林,negative
1711-42,因為在任何場合說出 自己對生命沒有期待 都那麼像在情緒勒索 人們喜歡事後再故作深刻痛心的緬懷 遠勝於在那些任何人事物還存在著的當下 嘗試付出關懷 前者只需要一點點的情緒勞動 並且顯得很神聖。,negative
1711-44,我夢到你 我跟你走在一起 然後遇到了你以前的學生 發生了一些事情 最後你必須離開我 我不喜歡這樣 不要離開 不要 不要 拜託 我整天上班都在想 想到又開始頭暈想吐 我不想你消失 不能沒有你 不可以 拜託,negative
1711-46,看到掛號繳費單上打的年齡 對照國人平均壽命 估算還要活好久 國中到現在很多次了 復原的過程一直以來都滿有趣的 但是這次真的不想再玩了 所以可不可以幫我 https//youtu.be/yayGNUcf6uI,negative
7391-102,女人的姓氏從那裡來？ 不也是從妳的父親那邊來？ 你要小孩繼承妳爸爸的姓氏 這樣就算從母姓嗎？ 再想深一點 什麼從父姓母姓 根本都不對 妳要提出的問題 應該是提倡名字 直接去姓氏化吧？ 不是嗎？ 當然也許妳沒想那麼多 只要感覺上被滿足 那也可以不管邏輯啦 反正孩子跟跟我同性 女權就高漲了 一種fu罷了 不過說到底 台灣生育率低成這樣 這也不是啥問題了啦 難道 妳不覺得女人懷孕 這件事情本身 就非常父權嗎？ 還是刻劃在DNA裡面 無法更改的父權 憑什麼兩個人的孩子 只有女性要承受分娩的痛苦 這還不夠父權嗎？？ 不是嗎？ 只能說 不要生就是最好的抵制 答案出來了啊 什麼從父姓從母姓 根本不重要 要主張女權 不要生小孩才是正解好嗎？ 記住 當妳懷孕那一刻 就是在加深父權遺毒了 不要跟我說這是先天問題 無法爭取 妳明明有選擇 不要生 就是維護女權的選擇 Sent from JPTT on my iPhone,negative
7391-111,我有個好色的朋友 整天都在想追妹 幾乎不挑 再抽再胖 交友軟體也是滑下去 但他意外發現 醜女反而比較難搞 常常藉口不給IG 反而普妹 至少瘦的 臉也順眼那種 反而很好聊很活潑 也不介意給聯絡方式 這結論讓我蠻意外的 小妹在想 沒有醜女人 只有懶女人 那些不好看的 是不是就是因為對男生沒興趣 所以才不注重保養 後天才不好看 反而好看的 很多都是後天保養 也在意其他人眼光 有沒有八卦 我很好奇 Sent from JPTT on my iPhone,negative
7391-123,看到有人在說一堆男生的職稱都是工程師 就我的觀察啦 女生也有一堆職稱是叫PM 感覺快跟工程師一樣泛濫了 問一下工作內容 一個工程師上面有好幾個PM 一個PM有好幾個專案同時盯好幾個工程師 這種多對多關係覺得好亂 我們公司的多數工程師只會對到一個PM 現在PM是不是免洗的啊 都快跟工程師一樣多了,negative
7391-131,沒法度 現在大學錄取率太高了 以前不應該上大學的9現在都上大學了 物以類聚吧 台清交成9比例應該比學店低吧,negative
7391-143,可能因為我勞碌命的關係，所以出社會到現在工作都很忙 假日也常常加班，忙到後來都變老人了 想找對象也沒機會惹 所以我不是故意單身、不婚不生的QmQ 而且我也有努力去整型醫美隆乳 但還是沒對象 可能年紀大了的關係 我已經放棄了 假日就努力工作 好慘喔喔 不過也沒辦法幹麻 只能享受單身了 不過日子怎麼過 都要快樂 ) 哇 這位大大很有哲理 m(__ __)m 責任制的工作 例如二周內要交出一個成果 可能時間壓很緊 平常日做不完 只好假日來做 有時候也要自己撥時間來研究工作的東西 不然年紀越大沒有相對應的能力的話不是很好（要學的東西非常多 甚至有時候公司會要求你往其它領域深造 對欸 不方便說太多 總之就算我做了幾年了 還是很多東西要學 要往一條龍邁進 沒錯沒錯就是你說的 光是本職的要換技術就算了 還要跨到對面端的語言跟框架 還要寫測試跟CICD一堆有的沒的還有UIUX什麼的 這幾年還流行敏捷開發 一周要做24點估時又小沒做完不能..(掩面 每個人的命不同吧 可能我就是這個命 反正也來不及了XD 看來是同路人（握 還要加上TypeScript 真的很多時間都是下班來用 上班光是趕工作跟開會討論就沒時間了 我是接後台還沒用Next.js 不過我自己的side project有用 這個真的一定要熟 我也要研究後端寫.NET API 還要自動化測試 UIUX也要懂也要會設計 咳血 辛苦惹（含淚 我們都一樣 我變成礦物了 化石,negative
7391-15,如題 https//star.setn.com/news/1276008 其實小妹發現 那男生還蠻帥的 但如果他會打人 有愛滋 大家可以接受嗎 看起來打人是有原因的 女生不斷情緒勒索 愛滋好像也是造謠？ 各位女孩覺得那男生可以嗎 Sent from JPTT on my iPhone,negative
7391-160,看你旅行的目的是什麼 以首爾、東京、大阪這三個在亞洲算得上大城市的韓日城市對比： 資訊便利性是日本好一些，雖然日本民眾平均的英語程度完全不行，但至少漢字容易理解 其次就是旅日的台灣人口比較多，如果是走自由行，出發前比較容易搜集資料 治安上，根據歐美數據網站Numbeo的評比，東京 = 首爾 > 大阪，其中東京積分微微高過 首爾，基本是同等級，都遠高於大阪 大阪的safety index評比，比北上廣深、馬來西亞的檳城還差就算了，甚至輸給好幾個參 與評比的印度城市，很不理想 https//www.numbeo.com/crime/rankings_current.jsp?displayColumn=1 個人實際感覺是東京、首爾都不錯，大阪就明顯比較混亂，小巷弄內環境也很髒，清晨出 旅社搭車時，隨處可見飲料罐或煙蒂 另外在大阪，行人禮讓嬰幼兒的程度，遠不及美國加州 當時是帶孩子去，感覺大阪人對toddler年齡的孩子不太友善，不太有讓座習慣，司機起 步也不太注意幼童的感覺 至於東京、首爾我沒帶孩子去過，不評論 如果這三的城市要去第二次以上的話，個人經驗是完全不推薦大阪，其他兩者都還可以 如果你的目的是以歷史古蹟為取向的話，兩國都有可看的地方，倒是不覺得日本有比較高 的文化底蘊，反正這兩國在古代，都不是東亞政經文化中心 韓國吃虧的是朝鮮半島過去的政經中心平壤，並不在南韓境內，但因為韓劇盛行 行銷 業配文很多，首爾的景福宮名氣還是挺大的 如果你喜歡韓服的話，這邊是個不錯的參觀與拍照點選擇 https//youtu.be/tZmUEcX_Q8Y IG上滿多單身旅居韓國的白種妹子喜歡拍種；又因為韓男現在是亞洲逆CCR的最大國，滿 多韓男白女CP的IG會秀出他們穿著傳統韓服的合照 大概像這種： https//instagram.com/denko_family?igshid=MWQ2ODkyMjM= 白種妹子拍和服的也有，比較少就是 如果是喜歡美術館、博物館，那大阪基本可以跳過，基本就是看首爾、東京就好 以英國Art Newspaper的統計，疫情前的2017年，這兩城在全球參觀人數Top 50的，分別 是首爾兩個、東京四個 其中遊客最多的是首爾國立中央博物館，大約全年350萬人次，全球第13；東京的國立新 美術館約300萬人次，全球第17 剩下的就多半是一百多萬人次 大阪則是完全沒有能進入世界參觀人次top 50等級的博物館，算是博物館沙漠無誤 連台北故宮都有四百多萬人次，在2017年擠進全球前十 如果是要玩主題遊樂園，東京、大阪各自有Disneyland跟Universal Studio，知名度上樂 勝 首爾市郊的Everland跟市區的Lotte World也都不錯，但如果你是主題樂園粉，可以先去 東京、大阪，再到首爾看看 另外韓國也爭取到了出自歐美的世界級主題樂園Legoland，但不在首爾地區 （我居住的南加州地區真的是主題樂園天堂，Disney、環影、六旗、Sea World跟Legolan d，再加一個Snoopy為主題的Knotts） 如果你是要去玩夏季水上樂園，韓國的Caribbean Bay算是超過所有日本的相關主題 水上樂園 https//youtu.be/ijV_ldZhdU 個人沒去過，但這種等級的人造浪泳池，在美國西岸只在Las Vegas的五星飯店Mandalay Bay看過 2019年，根據Tea/Aecom調查，Caribbean Bay 在全球水上主題樂園的參觀人次排全球11 ，另外還有全球20的Ocean World ，日本則有沒有排進全球前20的水上樂園，這部分不是 日本強項 餐飲小吃的話，就見仁見智，拉麵、壽司、飯卷、豆腐鍋各有其特色 但韓式料理目前在高檔精緻韓餐部份的培養，確實還不足，找不到像懷石料理這樣色味兼 具，又要融入一點藝文氣息的料理 由於都受到歐美文化影響，日本的和風洋食跟韓國咖啡館，倒是各有不錯的表現 服務品質上，韓國就一般歐美風格，沒到特別貼心或輕聲細語，但也不致於像香港那種誇 張的晚娘臉孔，就是中規中矩 日本是極端細緻的以客為尊，不過個人長期在美國的環境，有時候覺得日式服務稍微太假 仙了點，不是太習慣那種刻意假裝柔順的語調 整體而言我個人會選擇東京首爾大阪這樣的順序，畢竟以台灣文化基礎而言，日本在近 代扮演的文化角色還是比韓國重 然後可以多花點時間去東京、首爾第二、三次，大阪就不用了。基本沒什麼特殊的重量級 歷史建築，也缺乏頂尖的文化水平或科技、金融、學術中心地位，跟東京、首爾比，差滿 遠的 東京感覺是個帶點優雅氣質但慢慢沒落的老貴族，整個城市缺乏讓人眼睛一亮的點，缺乏 創新的氣息 氛圍比較沒那麼緊張壓抑，但給人一種正在老去而變不出新把戲的沈靜感 首爾的話，感覺氣勢比較強悍而緊張，有種80年代末期年前東京的忙碌感，氣勢比較有朝 氣而且有種對未來的憧憬感 （我個人1990跟2017去過東京，所以我還算是記得1990的東京的感覺） 大概是這樣，看你喜歡什麼風格，以及你想看什麼樣的氣氛,negative
7391-162,發現一個現象 PTT把89這個身份太擴張了 凡是看到工作不體面 打扮不光鮮的就說人是89 沒有成群結隊 打架鬧事 偶爾跳跳陣頭的人 是哪一點裡像89？ 用易開罐喝紅牛是89 在家用高腳杯喝葡萄酒難道就一定不是了嗎 不包裝的生活就被說成是89 其實這是一種變相的笑貧不笑娼風氣 單身狗其實不一定比人家結婚有小孩的人好 說不定上帝視角下 你才是低端人口耶,negative
7391-164,台女都知道自己的身體價值，就是甘願被騙去國外當肉便器，被玩爛了以後器官都可以摘 一摘那去高價賣出，屍體直接隨處扔掉 反觀狗公台男卻還不知道，繼續當盤子，以為好心勸說資助返程費用還救得回來，但是人 家的心早就已經是詐騙人蛇集團的形狀了.... https//imgur.com/8u4yqFC 台男連新聞都不會報........女權團體還會吠說你們要自己爭取呀~,negative
7391-167,話說 如果是資本家 用人工生殖用到40歲生第一胎就算了 反正小孩這輩子都不用打工 靠資本錢滾錢就好了 可是如果打工人30幾歲女要生小孩 建議別生了 你知道各種小孩天生症狀 可以產檢驗出的跟不可以產檢驗出的 一大堆嗎 再說一次 不可以產檢驗出的一大堆 老實講就別生了吧 你小孩一出生就有病 然後一輩子還得給資本家打工 這樣多悲慘的一生 拜託行行好 就當作個好事 別生小孩了 啥意思 子宮已經老化 導致小孩一堆發育不正常 凍卵又沒有用 沒錢就不要生了吧 生了也是幫資本家養奴隸而已 還是別補助了 子宮不會老化? 我就問人類哪些器官不會老化? 順帶一題大腦也會老化 建議你可以多吃一點銀杏 沒有遇到好男人有沒有想過是自己的問題? 18歲應該算晚了 你成長過程中沒有遇過真的89吧? 不要自己窮害小孩也窮 不要害人就好,negative
