id,segment,label
7401-25,最近看完網飛的以神之名 結合古今中外所有邪教的真實犯罪 統一的起手式都是恐嚇 其實仔細想想現在很多正派宗教 也帶有恐嚇性質，不照做就會xxx、只有相信才會xx，不然就會xxx之類的... 我也不是無神論者，只是想到會被恐嚇就不爽加入 有哪個宗教的教義不帶恐嚇性質， 你要信不信隨你，我也不拉信徒， 單純讓人身心靈變健康的宗教 咁唔？ 邪教教主的恐嚇只是為了得到眼前短暫的利益，但大宗教很多也包含恐嚇的教義 難道...不恐嚇人，無法聚人心嗎 的確，基本宗旨是跳脫六道輪迴，聽起來偏向勸戒不是恐嚇，而且佛教的教義要聽懂 真的很困難，也無法一直傳教 以道教來說，比較偏向很多小規則要遵守，但恐嚇意味沒有那麼濃 順帶一提道教的神各有其司的掌職我覺得很社會化很有趣，例如考試要拜誰、因緣要拜誰 之類的,negative
7401-3,每次敷面膜就覺得很靠北 完全不能理解那個眼距、鼻子跟嘴巴的孔位到底是開給誰啊？？？ 尤其那種沒有另外開割線的，每次都要自己手動把孔扯超開，扯完以後一堆敷不到的死角 尤其臉頰靠近鼻子兩側那邊最容易乾，超容易毛孔粗大，結果每次敷臉面膜都被鼻子撐起來 變帳篷，整個貼不到，超氣 真的不懂到底這些孔位是用誰臉設計的啊？？ 不會只有我覺得面膜孔位很雷吧？？,negative
7401-33,以前國中的時候 歷史老師講過一個黑色笑話 元朝的時候 兩位蒙古騎兵走在江南巡田水 看到兩位農夫在田裡忙活 年輕的那位問老的那位說 他們要吃的為什麼不去搶？ 有些人天生就是匪類 除了偷搶拐騙沒學過其他謀生手段 註定就是會變成亡命之徒 台灣的司法環境是這樣的 矯正署放出來的更生人找不到工作 沒人敢用 為了生存就開始各種不擇手段 為了報復社會對他們的冷落 台灣不能做的事 就到法外之地去做 當吃人成為他們唯一的生存手段 也就沒什麼正當不正當了 很可笑的是台灣人自己也繳稅養了一堆匪類 坐視國營事業董座被執政黨拿來酬庸 貪污 公共工程 這些原本可以變成工作機會讓更生人有一線生機的空間 也就被政客填滿了 大家罵法官不正常 法官看著不正常的立法院也無可奈何 現實就是法制的漏洞正在危害每一個國人 被寵壞的立委依然逍遙自在,negative
7401-36,如提 母親節快到了 我媽一輩子沒享受到 出國 買精品 等沒有 想說快60歲了 想買第一個LV給她 不過LV的包包真的有點太貴 負擔不起 想改買較便宜的皮夾給她 是說 女生收到LV皮夾會高興嗎? 認真 不鬧,negative
7401-38,這幾年大家不婚不生 生一個小孩 夫妻要花大概一千萬來養 少生一個 就少花500萬一個人 如此一來不婚不生應該可以不用像古早時代 工作到65歲吧 這樣子大家會考慮提早退休嗎 如果存多少錢 大家就打算退休了呢 像是搬去郊區 非台北 非大城市 租金 房價也便宜 有人可以分享嗎 我朋友說存夠1000萬就打算退休 雖說很多鄉民會說很少 但我認識很多父母輩資產 扣掉房子也沒1000萬 大家覺得呢 畢竟錢永遠賺不完 趁年輕有體力早點享受人生才是真的 Sent from JPTT on my iPhone,negative
791-164,而 把 如 ， ， 的 你可以試看看這樣做： 1.花一整天的時間對你的房間雜物做斷捨離，整理打掃乾淨。 2.要告別的雜物，可以賣二手或者怕麻煩的話可以轉贈朋友或版友。 3.給自己的房間佈置成你喜歡的風格。 4.維持房間的簡潔。 5. before與 after 的照片記錄。 6.訂定一個存錢目標，例如想要存作短期進修的生活費。 7.買東西的時候，給自己一點猶豫的時間，網購的時侯，純粹逛逛，讓購物終結在放入購 物車的那一步。 8.也許不能馬上有成效，但不用心急也不要責備自己，長期維持房間的整潔，周圍都是讓 你心情愉悅的佈置，過一段時間後你會覺得物欲慢慢降低了，感覺就對了。 我也曾經有過購物成癮的時候，錢都花在買書買衣服，結果常常都在捐書捐衣服，有的吊 牌甚至都沒拆，買了捐，捐了買。 直到我整理好房間，並維持房間的整潔，每個禮拜假日做簡單的打掃，把窗戶打開一整天 ，讓陽光照進來，然後通風，就這樣。 現在每天待在舒適整齊的房間，心情都很愉悅，也不太會有購物欲了，幾乎只買需要的東 西，雖然有時侯真的還是會在逛街買衣服時又包色，但長期下來，心情真的平靜許多。 以上，是我的經驗談，可以參考看看。,negative
791-165,整理了一下以前的舊文發在方格子上，大家有興趣可以參考這篇主要是講我作為一名有精 神疾病的台灣留學生如何在美國念書的同時尋找自己有辦法負擔的心理健康資源，以及過程 中跌跌撞撞的故事。感慨於出國前在網路上幾乎查不到相關資訊，自己也因為準備不足而吃 盡苦頭，所以我寫下自己的經驗，希望可以激發更多人的經驗分享，幫助有病留學生們能順 利完成學業 https//vocus.cc/article/64799c14fd89780001981805,negative
791-167,請問板上大大 針對自律神經失調或身體症狀（不見得有明顯的憂鬱或焦慮，單純身體症狀，ex頭暈目眩 、注意力不集中等等） 如果只服用利福全（克癲平，clonazepam） 那是否吃完的當下或隔一兩天就一定會得到臨床改善呢？ 雖然我知道治本的藥是ssri 等藥物 但實在很想知道，bzd藥物對症狀的治標速度和效果如何 反過來也想問，如果服用bzd後短時間內症狀沒有緩解，那是否也可以代表bzd一類的藥物 並沒有對症呢？ 謝謝各位 Sent from JPTT on my iPhone,negative
791-170,翟神，進過貝爾實驗室，當過Google的工程師，這些都寫在維基百科上。 這樣的背景應該是真的，不然回台灣後，早就被檢舉是詐騙了。 而我光是聽到進過貝爾實驗室，當過Google美國工程師， 就覺得比我強太多了，跟我完全是不同檔次的。 但是印像中，我看過他的某篇文章， 大概是這樣寫的他在會議中，雖然心中有想法， 但是先不會發言，讓他的同事或部下討論，腦力激盪一下 這沒什麼，很正常的作法，但是他特別強調，不是他不會， 而是刻意不發表意見，讓其他人討論 這其實意有所指的是，大家都沒我強，我一定是最強的 我看了翟神很多文章(非技術文)，雖然沒有明講他自己很強， 但是都暗示自己超強，別人都沒我強， 我想他想說：我一定是最強的 這還滿奇怪的，因為根本沒人說他不強， 而網路上，都封他做神了，他還是喜歡寫這種文章， 如果不知道翟神進過貝爾實驗室， 只看到他寫的散文，還以為又是哪個愛膨風的工程師 好啦， 下個很芭辣的標題：翟神之我一定是最強的,negative
791-179,您是疑惑還是不滿? 如果是疑惑 您為甚麼不問造成您有此疑惑的醫生? 如果是不滿 您的不滿是甚麼? 經常按摩可以提升身體的自癒力,negative
791-180,我覺得現在應該要對你下重藥 佛說一切法無所有畢竟空不可得 每個人最後都是空 沒有一個例外 另外我知道自殺 像斷頭的話果報是頭頂著燒紅的火盆走四十里路 詳細佛教版有我的推文 過一天算一天 十年前我也是這樣過來,negative
791-183,您說得這個部分 反映的是 您不喜歡自己 這不是病 絕大部分的人都有不喜歡自己的這個部分 您的這個部分會突顯出來 顯然 您是個愛思考的人 如果您想改變這個不喜歡自己的部分 提供一個方向修道 經常按摩可以提升身體的自癒力,negative
791-185,感覺很詭異 一個13歲的小女生患了憂鬱症 她的生長環境有甚麼問題? 她的生長過程遭遇了甚麼? 實習醫生追求13歲住院少女，離譜行徑曝光後氣炸網友。 實習醫生追求女生 這是離譜行徑? 離譜行徑曝光後氣炸網友 網友是在企甚麼? 氣自己不是主角嗎? 原PO好友發現實習醫生竟在女兒住院期間追求女兒一事後，相? 這個父親的價值觀很有意思追求就是佔便宜 原P好友夫妻倆相當心疼，也希望此事對女兒的傷害能減到最少，但卻不知該如何是好 我倒覺得這父親的行為 對孩子的傷害太大 經常按摩可以提升身體的自癒力,negative
791-19,前幾天，里長廣播：有白米發送下來，可以來領取，數量有限，送完為止。印像中，我們家很窮，只是沒有申請低收入戶之類的補助，我跟我媽說：我們是不是也去領一包白米？結果，媽媽說：我們家不用，白米讓給更有需要的人。XD Sent from JPTT on my iPhone,negative
791-20,醫生幫我把思維佳改成樂途達(睡前吃) 但今天下午感覺又在發作了 於是吃了思維佳9mg 送了三單 下雨了就先回家了 我想如果這樣下去的話回診(下禮拜三) 要跟醫生說思維佳9mg不能停 (這麼多天自己的體驗) 對面的鄰居好像看我不順眼 寒山拾得云：若有人欺我 謗我 如何對待？ 曰：忍他 讓他 再過幾年 你且看他。,negative
791-21,決定了 先找兼職四小時餐廚助手 要找到願意接受中年人的餐廳 然後外送也不要停 不然真的很怕老年會悽慘落魄 感謝S大鼓勵~~ 好的 感謝您 畢竟自己當海巡兵學會煮菜 廚房不陌生 ... p大 只能且戰且走了 一起加油~~ 感謝e大鼓勵<3,negative
791-22,早上要吃Abilify半顆治療幻聽 可是藥不小心掉到垃圾桶裡XD，這樣會少一天份，一次開藥是兩週，最後一天是沒藥就不吃也沒關係嗎？ Sent from JPTT on my Google Pixel 5.,negative
791-24,如題 請問版上大大們有推薦 診斷成人 選擇性緘默症的醫生? 謝謝,negative
791-28,今天坐火車離開高雄 想去陌生的地方 找有廟的地方拜拜 http//i.imgur.com/CERM0u9.jpg 不然一直待在家 感覺會很悶 高雄景點也都膩了 去屏東逛逛吧 藥已經吃了 Sent from JPTT on my Samsung SMA715F. 回p大 對啊 有時候去陌生的地方走走挺紓壓的喔 可以試試看~~,negative
791-3,我的經驗也許能參考看看。 我剛生病確診思覺時，初期我有不太能閱讀吸收資訊的情況，也不太會寫字，字都歪七扭 八的，那時候剛好離職準備考試，結果生病了，考試也沒去考，服藥後的副作用是眼睛上 吊和靜坐不能、坐立不安，過了一段時間，藥效習慣了，在前同事的介紹下開始新工作。 但是因為生病，工作能力也跟著退化了，簡單的工作做的很吃力，但還是有堅持下去。 有些庇護工場會安排做一些簡單的貼標或組裝的工作，但我覺得比較不夠的是思考動腦， 只是重複同樣的動作，沒有思考，這反而沒有幫助。 我那時的工作是倉儲物流的理貨人員，要撿貨要出貨，後來又打單處理退貨，都是一步一 步的增加工作量，很吃力，但是我的大腦是有在思考的，慢慢的上手了。 後來出現了大腦當機的狀況，有點像腦霧，常常到了下班前兩三小時就會出現這種情況， 我也不知道怎麼撐過來的，還是硬著頭皮繼續工作，這種情況持續了三四年我才把這情況 告訴醫師，後來又換了醫生，慢慢調藥，這個當機的症狀才漸漸好轉直到症狀痊癒，中間 約莫過了四五年。 目前的情況很穩定，但我有固定服用瑞丹（好像是一種失智症服的藥），我的記憶力很不 好，常常會忘記自己本來要幹嘛，交待的工作下一秒就忘了。 其實很常凸槌，但是忘了就是再多問，不然就是記筆記，很常被念，但是還是會把它做好 。 關於思覺失調這個病，如果沒有好好調養，穩定服藥的話，會有腦部退化生活無法自理的 問題，這很可怕。 我曾經問過我的醫生，我要吃一輩子的藥嗎？醫生沒有正面回答，他說也許將來科技進步 了會有更好的治療用藥出現，現在就是穩定服藥。 我想說生病了，還是要找事做，有個目標，讓大腦有思考有運作，不要讓它僵化了，有能 力的話找個兼職，慢慢訓練自己回歸正常生活，我知道這很難，但我也是這樣走過來的。 手機排版，歡迎轉載。,negative
791-30,除了所謂的柬埔寨， 這天又有被詐騙集團 在台灣凌虐殺害國人的情事 有趣的是， 除了因此犯下殺人罪外 一般的詐欺案件 這些罪犯 在台灣好像判不了幾個月 是不是 法官或立法單位認為 台灣本來就是詐騙王國 阻止詐騙 反而擋了大家的財路 省省吧~ 殺人不過頭點地 我實在搞不清楚 騙了一個人， 折磨他(她)的身心靈 或者金錢 會比捅了人一刀， (不管是故意或義憤) 所應承受的罪行，比較為輕/ 這大概是我永遠也不能明白的事吧~~~,negative
791-31,如果政客可以明白的炒作地皮 套利商業運作 你要求老百姓不偷雞摸狗 不過是抓小放大罷了 選舉時，才在抓貪污 這些灰色地帶， 平常時根本就沒人理吧~ 簡單的講 你去申請一個商業執照 不要找事務所代辦 自己去跑跑流程 什麼營業分類 使用分區 就夠你吃到飽了 然後，就算找來地方首長開會 基層公務人員，還是皮皮的 好像一點也不怕 (嗯，就像在演戲) 中層主管還會希望能搞好些關係 有關係就沒關係 沒關係就有關係 莫怪乎， 台灣的人情味 在宗教信仰上完全現形 就算今年 台灣的人均GDP 是東亞之冠 台灣人的薪水 除了園區工程師有感外 服務業有提升嗎 打房價，蓋公宅 蓋到天邊去了 真的好好笑~,negative
791-34,大家好，我已經失眠、淺眠多夢大約8年左右，因為本來在新竹工作，看身心科林x修診所 ，但不管如何改變藥物，都無法改善睡眠，，也是試過3個月的CES依然沒有任何進步，後 來回台中在趙x良診所治療，但也是一樣，不停的試藥、變化藥物，我依然無法睡熟，一 天最累的時刻就是早上剛睡醒的時候，有時後新的藥物會伴隨著頭暈，我感覺到醫生們都 盡力了，後來試藥就是try and error，請問台中還有推薦的治療失眠的醫生嗎？謝謝大 家,negative
791-35,樂途達跟思維佳 都會引發我的帕金森氏症(手指萎縮) 然後用帕金鎮緩解我的帕金森氏症 今天下午手指開始萎縮 然後本來要去住院的 被爸擋了下來 然後再打電話給醫生 (不要問我為什麼有醫生的手機) 醫生叫我三餐飯後吃兩顆帕金鎮 然後我還多吃一顆舒得夢 結果手指萎縮的情形有好轉 但晚上手指又開始萎縮了 我又吞了兩顆帕金鎮 下午有點瘋狂的感覺... 我現在打字或用滑鼠右手只能動大拇指跟食指而已 其餘手指縮進去了... 還能怎麼辦？,negative
791-56,昨天精神衛生法三讀通過 未來要住院應該更難了吧 政府到底在搞什麼啊~~ 完全搞不懂耶~~~ 這樣我們有需求要住院的搞得那麼麻煩... 了解~~,negative
791-57,我有強迫症和憂鬱症已經將近20年沒工作 我弟讀到國立博士年薪有兩百萬 最近我弟買房子 我一直覺得他買的房子，我以後可以住 我弟的薪水以後我爸媽老了會分我一點 但是我的兩個朋友都說我想太多了 我弟賺的錢是他自己的 房子也不一定要給我住 真的是如我朋友說的嗎 因為跟我的期望有落差 現在狀況是我媽一個月有給我8000元 我弟目前沒給我錢 我弟跟我感情普通沒住同縣市但偶爾有聯絡 請問一般人的親哥哥姊姊弟弟妹妹金錢上都分得很清楚嗎 謝謝回答,negative
791-58,因為之前幾次吃大量安眠藥的經驗，所以我的藥都交給爸爸保管 我也不知道自己憂鬱症到哪個程度，應該只是中度憂鬱症吧 聽說古亭蘭心診所許超彥醫師在明年1/1日後就不看診 請問我要去哪個醫院看診比較好，希望能跟許醫師一樣耐心傾聽病患的需求 我有爬文但是文章有點久，也不知道哪個醫師比較好 可以請大家推薦一下嗎？？題外話我住新北市 但是台北的醫師都可以看診，希望是早上或是晚上可以看診的醫生優先 謝謝,negative
791-6,有鑑於兒心版為唯讀狀態許久 故調整版旨，ADHD AS及其他兒童疾患等情形都可在本版討論。 PS. 手機設定問題，此公告置頂及舊公告取下將於一個月內處理 Sent from JPTT on my HTC U11.,negative
791-61,這次職訓假如沒錄取的話 想嘗試一下保全 外送越來越難賺了 臉書外送員群組大家都在說自己的慘況 4小時0單 8小時0單 時有所聞 曾經想過去台北跑外送(台北單多) 但覺得房租 等等一切靠外送能負荷嗎？ 於是死心... 上個月底經歷連站著都困難的下肢疾病 爸媽陪我去長庚看新陳代謝科 去跟回來都坐計程車 行走困難 坐著要站起來都無法(需要家人扶著拉我才站的起來) 倚靠拐杖一拐一拐地走路 走路的時候感覺支撐身體的腿跟腳很痛 還好吃藥緩解了 但感覺身體越來越沉重了 (吃藥吃到帕金森氏症) 就這樣吧~~~,negative
791-63,首先 是他們主動找我的 而且那時候我在外送 然後今天去實習 操作電腦的時候 我的手因為吃藥的關係又在萎縮了 結果帶我的正妹問我手怎麼了 我沒講 然後站兩個小時之後 我的腳又在痛了 而且他們還要拿對講機跟房務對談 我講話結巴也被講說可能你不適合這個工作 而且外國客人很多 我英文只有高中程度 再來大飯店的種種一切太過複雜 她們教我的東西我秒忘 (已經有帶紙筆去抄了) 我吃藥導致記憶力跟金魚一樣 最後經理跟我說你可能不適合這份工作 我就離開了 不過 感覺大飯店的人都很好 還跟正妹講過話 也體驗過大公司的文化 算是累積一個經驗吧 還是繼續做外送吧 等職訓甄試 > <,negative
791-65,各位大大午安 如題 先來個前情提要： 媽媽已經有接近10年在家裡當家庭主婦， 平常不太會跟別人社交、也沒有什麼朋友 我媽性格滿嚴肅的，會動不動就對家人說教， 我媽會一直強壓她自身的觀念在我跟我哥身上，久了有時候我們也會跟她頂嘴，導致平常家 但之前都還好，直到最近二、三年，我媽開始常常會注意路上行人的一舉一動，有時候她 甚至會覺得路人想要對她怎樣，但一開始我和我哥都沒有覺得怎樣，因為平常我媽就不太好 聊天，感覺她是一個蠻自我中心的人。 直到前幾天她開始覺得有人在竊聽、監視她，她有時候也會突然打開窗戶對著路上亂罵（沒有人）。就在剛剛我媽跟我說有人想要把 她抓回去四川，我跟我爸一直跟她不要想這麼多，台灣社會很安全，還是沒有用。 想請問各位大大如何處理？看我媽這樣真的很無奈.. Sent from JPTT on my iPhone 我媽58歲了 蠻有道理...我再觀察看看 好的謝謝各位大大,negative
791-67,因果並不是線性的 並不是 所謂昨日的因，今日的果 而是取決於心理狀態 有時候 往往事情發生 才會想 哦 原來我現在的想法 才是導致以前那件事情的發生 也就是，未來的因，從前的果~ 因因果果的時間向量彼此錯置 我們所能做到的事， 大概就是秉持自心吧~ 心境不隨周遭環境的變化而改變~ 嗯，這應該很難 我知道~ 不過，如果你把世界當成一個遊戲 或許就不會那麼的難， 血淋淋的..,negative
791-68,健保是在李登輝時期 張博雅當衛生署長時，完成 老國民黨只會撈錢 朱立倫的桃園經驗，， 機場捷運蓋了十年還蓋不好~ 台灣人對國民黨要求不高 因為知道他們嚎洨習慣了 掃黑，掃假的 黑金，還有誰比他們黑 民國主權獨立？ 想騙誰。 更不用提三民主義五權憲法 那為什麼， 台灣人還會投票選他們 沒辦法，台灣人笨而且奴性~~ Sent from JPTT on my iPhone,negative
791-73,煮完飯之後 沒事做 今天晚上想休息 吞了藥 聽歌 好無聊 內心空虛 學英文 不想 看善書 不想 外送 不想 玩遊戲 不想 煮飯 煮了 沒事做 也沒動力學習 時間就這樣一直走 一直走... https//www.youtube.com/watch?v=Ky9DnugQ6v0 感謝理科太太~~~ 也是 煮越久越熟練反而不覺得苦 必須開發新菜單 > < 想突破卻卡關了 XDDD,negative
791-74,自從十一月底下肢疾病發病後 一天要吃三種藥 變成藥罐子了 常在家裡昏睡過去 我自覺職訓可能撐不下去 還是不要浪費時間去甄試 再找出路 最起碼等這個嚴冬過去再說 Sent from JPTT on my Samsung SMA715F. 再說 我餘光恐懼症也還沒好 到時候又發作(上次職訓就是這樣離開的) 用滑鼠也很吃力 打字右手也萎縮 要用右手食指打字 想想職訓還是算了 體力 身體狀況已不是當年的我... 決定不去甄試之後壓力減輕一大半， 再想出路吧~~~,negative
791-76,吃 Epeam 整個人不舒服~~~ 好煩~~~ 這個冬天快點過去~~~,negative
791-79,又在妄想了~~ 救世主妄想~~ 宗教的書看太多了... 該回歸平靜的生活~~~,negative
791-80,感覺自己跟外面的世界有一層薄膜 是解離嗎？ 還是失實？ 好奇怪的感覺~~~ 先吞藥了~~~ 大腦鈍鈍的~~~ 嗯嗯~~ 很難形容這種感覺~~ 失真感~~ 我覺得是吃太多藥大腦當機了~~,negative
791-82,之前就有聽過這句話： 若事尚可為，云何不歡喜？ 若已不濟事，憂惱有何益？ 處事要有歡喜心， 才能長長久久 與各位病友共勉~~,negative
791-86,如題 想請問一下 思覺失調是不是會導致記憶力退化 想問一下如果真的會退化 那記憶退化後 有辦法恢復得跟之前一樣嗎?,negative
791-87,一直以來都不敢去面對自己可能有PTSD的事情 不然為什麼在工作上老是都不專注，我不知道 如果我明天就診可以拿藥嗎？？可是我是拿慢性處方簽 唉.......,negative
791-89,最近外送兩個小時左右手和腳就開始痠痛了 然後找工作 其實大部分的工作都要站 我中午煮飯站一個多小時就要休息恢復體力了 還是循著之前的想法：找體制外的工作 目前的想法 塔羅師 投稿作家 畫家 做點心小吃出來賣 學語言 剛剛找人力銀行有點心灰意冷 目前一邊外送 一邊等職訓甄試結果(2月公布),negative
791-91,近來 頭昏腦脹 身體漂浮感 左腳膝蓋痛 行走困難 吃藥副作用害的吧 明明我以前是運動健將 現在體力大幅下降 外送跑沒幾單就累了 大概也撐不住職訓吧 直覺命不久矣 昨天去問境主 是否壽命將至？ 蓋杯 笑杯 結果就是我想太多了 XDDD,negative
791-93,其實我是覺得你可以尋求第二專業的意見 也就是看第二位精神科醫師 那位女醫師說你諮商沒有用 那是她的評斷 你可以不去理她 如果你覺得想去諮商 這是你的權利 不用太在意醫師說什麼 像我也是沒經過醫師同意就去心理諮商 醫師也沒說怎樣 還有就是 醫病關係要建立在互信的基礎上 才能達到治療的效果,negative
791-94,請問有人跟我一樣的診斷嗎? 我的診斷碼是F06.8 Organic Brain Sydrome 器質性腦症候群 是在10年前被台大的醫師診斷出來的 是在10年前被台大的醫師診斷出來的 原因尚不明確 但有可能是我小時候腦傷誘發癲癇而導致精神病變 我查閱醫學文獻對於該診斷或該疾病的記載都很有限 我所找到的資料 就只有英文維基百科的條目 我想請問大家 有哪本專業書籍有較完整的內容? 懇請回覆我 謝謝,negative
791-96,今天下午，閒著無聊， 想借一下父母的Android手機， 來Debug我寫的Android版小遊戲。 一開始，我是先跟母親借她那台棄用的手機， 不過我試了那台，在google play搜尋列打不開。 所以就向我爸，暫時借用一下他的小米機。 我寫的小遊戲，之前遇到一個crash bug是採用workaround 但是效果很差。我因為沒有看過debug message 所以以前一直是盲寫，不曉得真正crash在哪一行code. 後來，我把父親的小米機，連接我的windows 11， 不過adb.exe似乎抓不到裝置。 只好上網查看看，要怎麼連 首先我試著在 設定 按七下 型號， 打開 開發者模式， 接著把USB連線設成enable 不過網上還說要設定MTP之類的， 此時，我先不管其它設定， 試著插拔USB，不過adb還是找不到裝置， 由於Android手機，依據廠牌，型號，略有差異， 我覺得有點麻煩，就先放棄了。 其實adb，我不是第一次用，之前的公司有短暫用過一下， 不過當時拿到的安卓機，是別人已經設定好，可以連了， 所以詳細要打開哪些選項，我並不清楚， 今天才知道，小米機要連PC 竟然那麼麻煩。 我只好放棄小遊戲的debug了， 至於crash在哪一行code 我依然不知道 補個 幹(什麼)。,negative
791-97,https//www.youtube.com/watch?v=GfG4bbr6iOot=328 好強啊 得憂鬱症幻聽還能這樣 真不簡單 分享一下,negative
791-98,小時候看過無敵鐵金剛的卡通， 依照一些些的印像，我想寫一下感想， 不過，我不打算寫一些卡通的主旨， 卡通的主旨很明顯，就是邪不勝正， 是一部很熱血的漫畫。 我不是看不懂無敵鐵金剛主要想表達的， 而是覺得寫出一部卡通所要表達的文章， 算是千篇一律，寫出來也跟大家一樣， 大同小異罷了。 因此，我想從對這部卡通一些些的印像， 想一些，我所觀察到， 沒聽過別人這樣說的感想。 我覺得無敵鐵金剛， 總是伴隨著無敵鐵金剛的主題曲出場， 而且最後總是打贏反派角色。 但是反派角色， 每次都是努力開發著不同的機器怪物， 即使每次都被打倒，但是都不氣餒， 下一次，又研發出新的一台怪物。 細想覺得，無敵鐵金剛不過是掛無敵牌的， 叫幾聲就贏了， 反倒是反派，屢敗屢戰，精神上較為可貴。 而無敵鐵金剛反派中，大都是長得較為醜陋， 其中雙面人，給我有某種顏面傷殘的感覺。 這讓我覺得，無敵鐵金剛那夥人， 像徵著權貴階級。 而反派那些人，則象徵著殘疾的底層民眾。 似乎暗示著，底層的民眾再怎麼努力， 都還是拚不過權貴階級的。 而權貴總能贏得最後的勝利， 似乎一切不費吹灰之力，一切都那麼理所當然。 這階級是多麼的分明，而且是這麼的牢不可破， 任何想從底層往上爬的努力，都徒勞無功。,negative
801-0,這3個月幻聽妄想越來越少了 只是有2次聲音會特別大 一次是連吃3天路邊攤的薯條 第4天要再買來吃的時侯 念頭一直冒出來說 “不要再吃了 對身體很不健康” 其實第一天就有叫我不要再吃了 但我沒有理 連吃3天聲音越來越清楚又多 整個塞滿我的意念 我只好打消吃薯條的念頭 另一次就是游泳蒸烤箱 烤的很熱 我想躺下來休息 有念頭冒出 “不要躺下休息 你會暈倒” 想想這兩個念頭都是對我好的,negative
801-1,我個人認為最先要做到的是“斷線”，不是不理這些聲音喔。 我之前有試過不理，幻聽妄想說要拿刀刺我，我一樣不理，結果刺下去，我腹部真的像被 刺到，很痛。我才驚覺不能不理它，還要切斷它對我的通訊，空掉他，什麼聲音都沒有。 放空需要練習。我個人是對著湖面放空啦。 現在就算有訊息進來，我也能即時中斷它。 玩電玩和運動和打麻將我都試過了 你會不知道你在幹嘛 無法融入當下的情況 可能我比 較嚴重吧 喔喔 有瘦下來嗎？我是每天運動1小時游泳蒸烤箱流汗 還是瘦不下來 藥的副作用,negative
801-10,我自己之前有在救國團學excel，可是現在過了一段時間幾乎全忘了，我雖然當時有做筆 記但是現在也看不懂，我想找內勤文書人員類似的工作，適合嗎？ 巨匠太快費用高無法負荷 謝謝你，讓我有點信心了,negative
801-13,作者 carlchang (carlchang) 看板 prozac 標題 [資訊] 台中/演講：經顱磁刺激治療憂鬱/鄭晴院長 時間 Mon Jul 3 165639 2023 台中精神健康學苑將在7/08舉辦《優築生命》系列講座 活動免費，歡迎大家報名參加~ 日期：112年7月08日（六） 時間：下午14001530 講題：憂鬱症治療的新選擇 經顱磁剌激治療(rTMS) 講師：鄭晴 院長/ 好晴天身心診所 地點：維他露基金會 (台中市北區雙十路一段123號) 洽詢電話：0422302731侯小姐或王小姐 主辦單位：臺中市政府衛生局、台中精神健康學苑 協辦單位：財團法人精神健康基金會、財團法人三信文教基金會、 全新生活診所、長春健診中心 線上報名：https//forms.gle/WJfPpCrKwZvx8NbYA 內容還將包含睡眠衛生等內容唷 歡迎參加 07/03 1657,negative
801-14,已經飽受憂鬱症快5年 一直都有固定吃藥 感覺藥只有越吃越多症狀卻沒有淺緩的跡象 目前是打算戒藥 搜尋發現之前有網友分享做過TMS治療 想問台中TMS治療地方，自己有查了好多資料，但還是很不放心. 身邊也沒有人了解這種治療方式，做這種治療的好像也是少數...? 另外想問一下NIRS是用來檢測腦內狀況的對吧? 看有人也說可以先去檢測看看自己狀況如何的樣子 感謝各位的分享，我會先到好晴天去做諮詢評估,negative
801-2,最近有在看馬大元醫師的Youtube頻道。 裡面有提到一些藥物可能會造成基礎代謝率下降。 也許是因為這樣，所以我的基礎代謝量可能有計算錯誤的疑惑。 這樣要再多測試看看最適合的熱量攝取，慢慢嘗試吧、總之要健康些。 不過最近因為比較拮据，所以吃的也不是很健康，體重停滯也是無可奈何。 運動也是很重要，最近因為身體比較虛了、只有假日才運動了。,negative
801-20,您喜歡這樣的自己嗎? 如果不喜歡 您想改變嗎? 如果想改變 您做了甚麼樣的努力? 經常按摩可以提升身體的自癒力,negative
801-21,膝蓋在痛無法外送 有吃營養品了 暫時在家休息 各位病友還好嗎？ Sent from JPTT on my Samsung SMA5460. 發現左腳膝蓋痛 走樓梯的時候 只要讓右腳往上踏 左腳跟進就好 這樣左腳膝蓋就不會痛了... 感謝z大~~ 感謝M大~~,negative
801-22,前幾個月詢問醫師後第一次辦了連續處方籤。 不過聽醫生說這樣其實有點危險，因為如果一時之間沒領到藥服用很容易出問題。 我前兩次都是在醫院裡面領藥，今天是第一次在特約健保藥局領藥。 因為藥局本來是沒有藥物的，所以要提前去通知再等幾天去領。 因為現在在台中工作，所以要回南投看醫生比較困難。 但還是要小心，如果領不到藥結果病發的話可能會出問題。,negative
801-23,今天去復健科 醫生說明天來復健 然後回去的時候下雷雨 一身狼狽 回家身體感覺很沉重 又躺在床上休息 睡到九點多起床 去買一杯多酚綠茶 還去超商買一包洋芋片 之前吃洋芋片的時候就覺得怪怪的 怎麼都垂直的把洋芋片咬碎 這樣牙齒很痛 不知道咀嚼肌怎麼了 (懷疑是吃思維佳的關係) 年紀有了 身體開始樣樣病痛 以後不買洋芋片了... 人生好難~~~ 還有去超商贊助無國界醫生200元 祈求蒼天迴向弟子膝蓋疼痛好轉 身體沉重感好轉,negative
801-24,幫爸煎荷包蛋的時候 聽到隔壁的鄰居說我不孝子 我是身體有狀況了 膝蓋痛 無法外送.... 無言了...,negative
