id,segment,label
n_501,今天去面試被面試老闆覺得我很胖 我差點就要講自己有憂鬱症，可是這是最穩定的藥物 之前吃藥的副作用包含頭暈想吐噁心 現在每天花一小時運動也瘦不太下來 她還嗆我以我現在的面貌放上去人力銀行沒人想用我 難過,positive
n_446,過年了 長達十天連假 沒有工作比較無感 不過週更兩次文章根本沒放假QQ 今天去拜了龍山寺月老 也祈求觀音菩薩保佑我 希望今年過得去 快樂就讓自己快樂 悲傷就盡情的哭泣 發洩情緒是必要 真的不行的話 就算了吧,positive
n_409,突然有個好像死的衝動 一直以來都會有衝動 但不會去做 因為我覺得世界上還有我愛的媽媽 男友 和我的貓 今天終於跟媽媽鬧翻了 三大掛礙少了一個 如果騙我男友說我不愛你了/我劈腿了 跟他分手 又會再少一個 可是貓我真的不知道怎麼辦 撿到她也才四個月 但真的太可愛 又很黏我 不知不覺就變得很愛她 會很難過如果我不在了誰來照顧她 就算送養 她會不會覺得我怎麼突然不見了 會不會孤單 會不會難過 （男友真的是我的精神支柱 對我和我的病一直都很溫柔 就像那句你不必向我解釋你的 悲傷一樣） 很多時候覺得很幸運 身邊能有這樣一個人 但也常常覺得這麼糟的自己根本配不上這樣的愛 我想會生病 是從小我媽對我的方式 一點一滴造成的 只是長大了遇到某件事情 像是最後一根稻草 就爆了 不幸的人，用一生治癒童年 心有戚戚焉 但我覺得好不了了 我已經爛到好不起來了 我這輩子都會是這樣了 做什麼事也都沒有成功過 現在身上剛好也沒有什麼重大責任在（我不敢死是因為覺得身 上的事會沒人來做/或團隊少一個人 這樣對其他人很自私） 真的覺得是一個很棒的時機 還是我應該試圖讓男友跟貓不愛我 這樣我就沒有什麼羈絆了,positive
n_335,我想，我對於男生來說， 應該是一種非常恐怖的生物吧 他們總是出現在我的生命裡， 然後旋即消失。 在我都還沒有搞清楚他們消失的原因是什麼之前，他們便紛紛走避， 導致我經常不斷地反思自己到底做錯了什麼？ 這也讓我常常懷疑， 我是不是越來越有一種精神病患者的樣子？ 更貼切一點的來說，就好像我的臉上已經貼了一張標籤，上面標注著：我是個神經病 (當然我知道神經病這樣的說法不對) 漸漸的，我覺得自己像一個透明的人， 或者是說在我周圍有一道一道透明的牆。 天地看起來是那麼的廣闊， 但是我卻覺得自己處處受到侷限， 總是在透明、狹窄的範圍內， 撞傷、撞傷、再撞傷。 看著夜空，我想： 應該不是這個世界拒絕了我；而是我拒絕了這個世界。 我用城牆把自己保護得很好。 好到再也沒有人看得見我。 我安全嗎？ 其實我並不知道答案。 我只知道從眼睛看出去的一切事物都漸漸的飄浮起來，我的腳也離開了地球的表面。 全部的東西都無重力似在漂浮， 而我也不想要回到地球了， 就這樣飄在浩瀚無垠的宇宙之間。 反正，我早就知道自己是宇宙間一粒渺小的沙塵。 Sent from JPTT on my Samsung SMA750GN.,positive
n_513,如果事情太多、壓力太大，越是容易癱瘓、拖延、出錯； 如果事情少點、壓力適中，反而比較有動力進行，也不容易慌張或出錯。 這樣算是抗壓能力低嗎？ 為啥常常越是壓力大的時候越是嗜睡？ 一直以為壓力大的時候容易失眠而不是嗜睡。 查了資料後，發現有些人在壓力大的當下(例如跟老婆吵架)會睡著， 解釋這現象的理論包括童年的習得無助感、壓力反應(fightflightfreezefawnfatigu e)、 HPA軸失常、orexin濃度低下等等。 或許抗壓能力低不是因為我沒用，而是有神經生物學的理由。 不管怎樣還是要學習內在壓力調控的方法。,positive
n_326,花了半天去ikea買了一些收納層架、物品，結帳的時候發現忘了帶皮夾，一毛現金也沒有 ，還好現在有行動支付，現場申請apple pay，只是後面立刻大排長龍很尷尬。 到停車場時，發現繳費只能用現金，只好跟服務台人員借零錢，現場線上轉帳給他，但一 來一回，結帳時剛好又多了一小時，只好再跟後面的人借一次錢，然後轉帳......QQ 大概是為了把新買的東西就定位，很奮起的組裝好了兩個架子，把廚房的雜物整理了大半 ，好像開心了一點，喜歡東西整整齊齊的。 很難感覺到充實與快樂，即時完成了這麼多事，似乎還是很微弱，總是低低的，是不是大 腦壞了之後就再也沒辦法好起來了呢...... 自從調好音之後倒是花了很多時間練琴，除了流行歌曲之外也試著練習看看古典，不過光 是譜就複雜了許多，但難一點的東西似乎可以專注的比較久。 小孩倒是再度遇到了瓶頸，孩子似乎就是這樣的，對於困難的東西很容易覺得又累又想放 棄，於是媽媽練習的時間可能都還更多，說起來使用率這麼高，買這琴也算是值回票價了 吧。 想要趕快好起來，擺脫這種老是陰陰的氣氛，真希望可以回到腦袋正常的時候......,positive
5,"是自言自語 這篇的屬性 今天將要去看醫生 醫師只開要不聽我說話我也蠻不開心 但這個醫師看診時間和我的假日貼合 只能接受 暫時接受 曾經的長輩 已經很慷慨了 雖然對於我一度醉酒失態和失約，卻沒丟掉對我的協助 即使我這17-18年來 雖然真心無比感謝長輩對我的照料，可是每一次大夥的聚餐 社恐的我一次比一次痛苦了 也是暫時接受 我的上述苦頭，我曾經告訴自己，這就像嫁入夫家一樣，明明老公的親戚根本和我不熟 卻要礙於某些因素，我們在聚會時表現的好像家人 我的憂鬱不知道他們知道不知道 只知道他們對此漠不關心 他們只想看見狀態很好的我 有工作的我 我也接納了這狀況 畢竟我曾經受那恩情 而原生家庭是那麼底層，是他們幫了我 沒有他們，我應該已經死掉了，真的 社恐如我 除了前年因為一次失能失約 每一次聚會我都去了 住得最遠 沒有交通工具 因為我知道也願意做到感恩感謝和感激（就是要堆疊詞語）我討厭原生家庭 其他的不多說了 讓我早一點離開，好嗎",positive
10,我本來就是個對自己要求比較高的人 今年大三 明年要考研究所 不知道是不是因為這個原因 最近以下這些症狀好常發生 非常容易緊張 就算是一些沒啥大不了的事情也會很緊張 心跳很快 (不知是否緊張所引起) 然後頭腦會因為緊張引起的心跳加快變的注意力無法集中 不太能有效思考 頭腦好像有東西卡住依樣 午睡的時候也是依樣 隨便想一見小事就會很緊張 然後一直睡不了 但是晚上倒是一躺下不久就睡著了 (以上的事情真的讓我很困擾) 易怒 小事也不知道在發啥脾氣 有時候面對一群陌生人或是要去一個開放的不熟悉空間的時候也會非常緊張 以前也會有這種情況 只不過是很少發生 最近真的太常發作而且都會持續一段時間 看了精華區 似乎跟恐慌症的症狀蠻吻合 我覺得我該去看醫生了 是否能請板友給我一些建議呢? 我真的該去嗎? 如果去 我應該去找精神科醫生 又或者是心理諮詢師呢? 謝謝 現在有一個願望就是 希望能在早上起床的時候有一種今天又來了 真棒的心情,positive
17,這幾個星期以來心情一直很差 處在一個很低落什麼事也無法做的狀態 常常覺得很痛苦然後就開始大哭 吃不下東西(像我今天一整天就吃了個滷蛋) 覺得活在這個世界上實在很痛苦 上網去做憂鬱症檢測表 做了幾個都是建議我去看醫生 可是我的問題在於 我好像也沒有特定因為什麼事而感到而難過 我過去沒有什麼陰影 現在其實課業家庭也都好好的 我不知道自己到底是因為什麼而感到痛苦不堪 本來想說要去看醫生了 可是又不知道該跟醫生說什麼 像我這樣沒有特定原因該去看醫生嗎? 如果去了該跟醫生說些什麼呢 另外 我在台北 爬了文看到有幾個版友推薦的醫生 像葉醫師或許豪沖等等 但其實我課有點多 有點擔心病人太多會等太久 想請問還有其他推薦的醫生嗎 謝謝大家,positive
20,"一直以來都知道自己是情緒敏感的人，也知道自己在生理期前、生理期中都很容易焦慮、憂鬱、失眠，但是從來沒有下定決心就醫。上次生理期時，焦慮大爆發而極度缺乏安全感，嚴重影響和男友的感情，經期過後冷靜下來才意識到自己失去理智。其實不只是生理期，平時如果壓力大也會容易焦慮或恐慌，會感覺胸口有什麼堵住了，然後在房間裡爆哭，也會輕輕抓捏自己來試圖分擔情緒。覺得這個現象存在很久，我卻一直沒有正視它，最近想求助身心科，好好了解是不是需要醫療的幫助，不希望再因為情緒而讓關係破裂。想請教台北市是否有推薦的身心科/心理諮商？謝謝。",positive
22,"小弟目前遇到感情難關 有心結一直解不開 一直陷入死胡同 導致負面情緒大量湧現  有打算看心理諮詢門診 希望越快越好 我不希望單單只是去拿藥吃了紓壓好助眠 而是希望有個人能聽我說話 由於是準碩一生 本身沒什麼錢 目前有再打工 希望價位別太高(2K左右)請問有推薦的心理諮詢師嗎? 新竹 晚上七點後 現在真的好痛苦喔.....",positive
24,"打擾了 本身發生過一些事情到現在還是覺得很可怕...常常負面情緒一上來就不可收拾 到了最近覺得做人好累什麼壓力都來了...想找諮詢但是太忙沒有時間 想詢問各位前輩有沒有推薦的診所 希望是女醫生...",positive
25,emo在期中考週爆炸的好嚴重 連假跟男朋友一起去玩，睡在他旁邊就覺得好安心，雖然打呼聲好吵，至少可以睡著 現在好想睡覺，但是我沒辦法睡，我好怕一個人睡覺 剛剛窩在棉被裡邊哭邊小聲的尖叫 想著我是不是要休學了 我不要 禮拜三要看醫生，希望有一點幫助 一點也好,positive
39,本身有中度的妥瑞加重的焦慮以及憂鬱 有些情緒問題從國小高年級妥瑞發作 這幾年一直在尋找相關文獻 發現認知療法功效很大 不曉得高雄或是南部有哪位醫生有在作認知療法的 能能給小弟一點建議.... 拜託了,positive
44,想請教一下 不好意思...因為比較急 所以我沒有先好好的花時間爬文 如果內容有重複的請各位版友見諒 如果因為情緒不穩定對自己的生活感到失去目標與意義 懷疑自己有憂鬱症而想去求診的順序應該是什麼呢? 是不是一般都是先到醫院掛號精神科 然後由醫生判斷是否需要治療 或是集體治療? 心理諮商? 還是也可以找一般精神科的診所? 台北地區有比較權威或是推薦的醫院精神科或是診所嗎? 不好意思麻煩大家先給我一個大概的概念和解釋了 謝謝,positive
48,大家好 因最近發生了很多事導致非常憂鬱。 我從以前開始就會隱藏自己的情緒，表面上跟別人嘻嘻哈哈講幹話大家都覺得我非常樂觀 且毫無煩惱的樣子羨煞不少旁人。 其實背後裡根本是非常黑暗的，一個人每當遇到問題睡前總是輾轉難眠，不是驚醒就是沒 有睡意嚴重到影響到睡眠品質。 近期因為女友分手的關係狀況越來越嚴重，下班到家只會躺在床上、不想出門、不想動不 想滑手機不想講話、連待在房間內聽到任何聲音都很無助且情緒起伏很大，連好朋友約我 我都會找盡各種不同的理由拒絕。 有跟一個朋友透露覺得自己好像生病了他叫我趕緊看醫生（他也是病友不過已經好了）， 對於各式不同的沈重煩惱我真的覺的很賭爛。 順便問大家台南有推薦的身心科？？謝謝。,positive
51,各位版友好，第一次到這個版， 雖然一直都有情緒低落的問題 但也一直沒有找尋協助 目前是遇到了感覺快不去的關卡，感覺這次好像真的需要去諮個商 甚至拿個藥，任何能讓自己好過一下的方法都好 要不然就只剩下一步了 就跟大部分在這邊聽到的一句話一樣(應該拉) 活著有點累了 SO 能提供一下台北市比較推薦的諮商機構嗎，還是身心科 等等... 2000左右都可 站內信或推文都先在這邊謝謝了 ps.我也是沒啥朋友的人 so...找朋友先談談這種選項我也沒得選了 如果違反版規請見諒，提醒後我再作修改謝謝,positive

60,我的精神狀況一陣子好一陣子壞 今天看感冒時等很久 於是到處晃晃 晃晃時發現自己竟然有自言自語的行為出現 自己被自己嚇到 回想了一下 今天下午情緒也莫名激動煩躁 上班時需要審查案件 發覺最近記憶力特別差 連３個字 或３個數字 都記不起來 看過馬上忘記 還有強迫症傾向 我的睡眠品質一向很差 很多夢 常失眠 或偶爾嗜睡 以前出現過 看到人會害怕 無法融入團體 (以前上課及工作對我來說很痛苦) 常做惡夢驚醒然後大哭 常常莫名不安 害怕 常常想自殺 覺得自己很沒價值 聽到電話聲會嚇哭 有時整天像個遊魂 腦袋會像電影一樣播出一些劇情 類似幻想 但又不是我自己主動去幻想 前陣子很累時 會全身刺痛神經痛 我想我的身體和心理 都有問題吧 總之 哪個好心人 麻煩推薦 台南好的心理醫生 希望有足夠的看診時間 及 專業的醫術 和心理輔導系統 感謝^^,positive
68,拖了幾年.... 我以為自己沒病，固執地一直這樣以為著... 可是我真的不快樂.... 前年被好友逼著去看病，但我害怕，當天隨便搪塞藉口逃掉了.... 我真的想快樂起來... 想對自己寬容也對他人寬容.... 我不想再這樣一直憤怒，而且還覺得別人居然能夠那麼愉快是一件極愚蠢的事... 不想再被黑暗的力量吞噬掉了.... 最近，下定決心想去看醫生了.... 雖然我還是很討厭醫院那種地方.... 我惴惴不安著....我要跟那個陌生人(醫生)說什麼? 我只想到尷尬/侷促/緊張/不安.... 有沒有人可以提供一下第一次看病的經驗? 我真的很不安.....,positive
69,最近 一直過的很糟糕 常常崩潰 無法控制自己的情緒 先說說之前的我 在團體中總是閃閃發光的那一個 帶動團體氣氛也是我最拿手的事 可是 最近不知道為什麼 只要一離開團體 就會有莫名的失落感 一個人獨處時 也會崩潰到大哭 後來 漸漸發現 別人總以為我很快樂 可是我一點都不快樂 也許 我是一直在裝堅強吧 因為我害怕被別人看到我的軟弱 這種狀況的我 不但朋友受不了 連自己都受不了了 朋友建議我看醫生 但是 又不知道要看哪科 請大家推薦一下吧 桃園或中壢的醫生,positive
70,其實以前就偶爾會這樣...很悶...會吐... 一個人覺得很無助...自己在電腦前哭.... 現在心情很差很差...幾乎笑不出來.... 覺得自己完全沒有力氣...好虛弱的感覺.... 這一陣子常常胸悶 想吐 這幾天乾嘔了好幾次.... 連打字的時候手都在抖... 一些小事就會很生氣 EX隔壁太吵...同學借了作業沒還.... 這一個月來...大概有一半以上的天數 一個人晚上偷哭.... 就是會很難過 好想什麼都不管了... 但我不會想自殺 因為家人會難過... 可是我好難過好難過 有時會喘不過氣來..... 懷疑自己是不是有憂鬱症 所以做了網路上的自我診斷 http//www.jtf.org.tw/overblue/taiwan1/index.asp 44分.... 不知道這樣是不是憂鬱症 記得以前好多人做這個都29分以上.... 或許該去找學校諮商中心的老師談談 但是又覺得很害怕.... 該看精神科嗎? 台中大里霧峰區有好醫生嗎??? 也不知道該跟誰求救...只好找上板來了.....,positive
71,如題 這個症狀已經困擾我好多年 比方說 把100個東西裝成一袋 我會點至少兩次 然後常常出門在外 常常煩惱是不是門沒鎖好/冷氣有沒有關 然後最嚴重的是 我常常有負面思考 幻想自己開車騎車會撞到人 撞到車子 要賠錢 每次都要不停確認 然後就是返回原點看有沒有人倒在地上才離開 就算回到家心神也不寧 所以一直不快樂 我媽跟我說 每個人都有精神病 只是看你轉個念而已 可是最近這一年 我愈對抗 感覺愈嚴重 真的很無助 很不想承認自己需要去看精神科 可是 最近總感覺撐不下去了 想請問版友高雄有推薦的醫院或醫師嗎? 尤其是我這種症狀的 要看也應該是偷偷去看吧 我不想讓家人知道我有這些症狀 父母都老了 可是自己卻那麼沒用 真的很討厭我自己...,positive
74,有一陣子情緒不穩，一陣子又低落， 雖然最近稍微平穩了點， 但想想還是先備個名單好了，深怕哪天爆炸了，有沒有版友可以推薦一下北高雄的診所呢 ？ 另外我也不是太清楚該找身心科或是諮商， 不過經濟能力有限...不知道有沒有收費比較平實的診所， 另外再問有版友有去過心晴診所嗎？民族路附近的，推薦嗎？ 謝謝大家m(_ _)m,positive
4,"最近因為研究所考試考完 很多時間 自己在家裡就整天想東想西 會不會得癌症 肺癌或是鼻咽癌之類的 首先因為我大學和朋友有間斷的再抽菸(其實我也不知道我抽的量怎樣)大概是20歲到現在我25歲現在也都沒有抽了 最近我做了ㄧ大串的檢查 胸部X光檢查(完全沒有陰影)肺功能檢查(完全和ㄧ般未抽菸者相同)血液檢查(都是陰性且數據都再正常範圍一半以下)鼻咽反射鏡檢查(沒有異狀)ㄧ個月大概看了六個月的醫生 很怕誤診 或初期難發現 每天生活壓力好大 胃都不舒服 ㄧ直反胃 然後我會刻意咳受 咳到都吐血了 又覺得胸悶 睡到半夜還會驚醒 比較健康的大概每天會去跑步三千六百公尺 跑完才覺得人舒服 早上吃維他命C和魚油和綠藻錠 我心理無法走出來 我只想躺在家裡的床上等死 看到朋友抽菸會狂罵人 路人抽菸我也會想主動去賞他兩巴掌 可以請問我這樣需要看醫生嗎?! 因為我媽說我應該看心理醫生 有時候我想要去醫院較醫生把我的胸腔切開看ㄧ下",positive
11,大家好 想請問大家 我有分離焦慮症 不管是要離開家 還是有家人離開我<只是離開幾天> 我就會陷入很低潮的情緒裡 沒胃口 而且會一直哭 哭到自己都覺得莫名其妙 白天如果有事情做還好 只要一到晚上要睡覺或沒事做了 就又開始哭 已經讓我自己都覺得很困擾了 一直告訴自己對方很快就可以回來 又可以見面 還是沒用 很不喜歡這樣 也不知道這樣算不算是嚴重的 該去看醫生嗎? 還是有什麼方法能夠讓我停下來不再哭?? 拜託大家了,positive
12,因為感情分手 大概2個月都沒睡好 晚上時候幾乎睡不著 都只能白天睡會好一點 目前失業中... 心跳一直很快 情緒很不穩 一直感到很恐懼 坐立不安 很怕會惡化下去~ 或是有什麼方法可以改善的? 請問我該去看醫生嗎??,positive
13,這禮拜的情況 開始失眠 一開始原本以為是生理上的關係 之前因為眼睛不舒服有失眠過一天 然後 點過藥水後就好了 禮拜一晚上失眠 然後有焦躁的感覺 一直以為還是眼睛不舒服的關係 到禮拜二早上五點才睡早上七點起床上課 到禮拜二晚上 很累 11點左右就睡了 但是睡眠一直屬於很淺眠的狀態 晚上有醒來好幾次 禮拜三晚上又失眠一直到早上 這次很確定應該不是生理上因素 最近 脾氣很容易易怒 沒有耐心 然後會一直想很多東西 焦慮 因為以前 看過躁鬱症的狀況...有覺得自己算輕躁裡面的狀態 但是我不知道 是不是真的有這樣的症狀... 最近是屬於感覺比較嚴重 我不知道該不該去看醫生 還是過陣子就會好... 不知道有沒有人能給一點意見...,positive
15,今年四月妹妹憂鬱症爆發了，雖然住院治療後狀況已有改善， 但八月時媽媽也生病了，現在的我每天上班都提心吊膽， 擔心他們兩個在家有沒有好好吃飯，有沒有看電視(憂鬱症會提不起勁做任何事)， 天天這樣，我覺得我好累，我快要崩潰了， 雖然我知道不可以(家中還有爸爸及另一個妹妹)， 我是家中的支柱，不可以倒，但最近幾乎天天都有自殺的念頭， 我是不是應該去看醫生呢?,positive
16,幾個月前因為被男友欺騙，讓我現在無法相信人，雖然決定原諒他 再相信他 但是現在只要他說甚麼話，我心中卻是很多疑問 ，問著自己這是真的嗎? 只要他沒有接到我電話 我就會胡思亂想 甚至心悸到呼吸困難 腦中會一直盤旋之前他欺騙我的一切~ 也許他現在所說的都是實話，不再欺騙我了 但我卻是滿滿的害怕 情緒總是這樣被自己腦袋綁著 最近有種快喘不過氣的感覺 晚上無法好好睡覺休息 即使很累，但是卻很清醒的躺著 我該怎麼辦? 這是憂鬱症前兆嗎? 我該去看醫生嘛? 我只想要好好放過我自己 沒有充足的睡眠讓我好痛苦,positive
18,從八月開始... 我常常會因為想念朋友((我因故離開原本認識他們的地方)) 而常常想哭 後來到了新環境又無法融入 再加上功課壓力... 在人前 我都很正常 看起來跟沒事一樣 可是每當我自己一個人 不管在搭車還是封閉的空間 我就會情緒很低落 很想哭 覺得生活過的很痛苦 甚至會有想自我了斷的念頭...((雖然不會真的去做但是會常常想)) 一直覺得好像這樣才可以解決現在的困境 這種情緒 常常發生 有時候是天天都有 只是斷斷續續的 並不是整天 有時候是一個星期3天左右都這樣 一直覺得自己過的好不快樂 好痛苦... 好想哭 好想大叫 而且變的易怒 脾氣暴躁 而且覺得好累好累 好想睡...... 好想逃離目前的生活... 請問 我該去看醫生嗎?我不知道這只是情緒低落?還是我生病了??,positive
19,我這個人個性比較鑽牛角尖，想不開 有時候一些小事就能讓我煩惱很久 最近決定要想開一點，把一切看的很淡 我也確實是這樣 但是遇到事情， 心裡想說沒關係，只要怎樣怎樣做就可以了 事實上也沒什麼大不了的（報告的時間延後一個月而已呀） 可是心情好像都會受到影響，感覺很憂鬱，也許要持續一陣子 真是很怪異，然後我有一陣子，很愛生氣，脾氣變的很不好，會突然發火 都是一些小事情而已 可是不會很久，大概幾秒鐘就好了，現在比較不會，但之後就不知道了 那好像還有一點強迫症的感覺，不過這只是我自己覺得的 之前有想過要去看心理醫師，後來也不了了之，因為之後好像也還好 不過想說徵求一下大家的意見，看是不是需要去看醫生,positive
21,最近幾乎每一兩天就陷入不愉快的心情裡， 除了上班之外，下班或周末就什麼也不想做， 回到家不是打開電視放空，就是躺在床上滑手機。活著好像也沒什麼快樂，但還能吃能睡 。 是不是該去看醫生呢？,positive
29,"抱歉 第一次發文 下次會注意分類！因為很多事壓著我一身無法喘息 又加上剛小產完 情緒更加敏感無法控制 而我的另一半也無法理解 導致我狀況每況愈下 每天都在哭 心情真的很鬱悶 每天都在想怎麼死 想問有看過精神科或身心科的朋友們 去之前需要準備什麼 也想問諮詢或服用藥物的話 收費是多少？謝謝大家。",positive
30,"以下文長，我去年八月被分手，心情一直反反覆覆，時好時壞，很感謝身邊的人一直有在默默關心，也都說了很多道理，我自己也看了很多的書跟文字，心裡也是想要趕快好起來！最近偶然得知前男友結婚了，心裡的天使跟惡魔一直跑出來，一方面覺得很傻眼居然男生這麼快就找到對象結婚了，另一方面是覺得這個事情不該影響我的心情，但是真的很煩躁，心情很混亂，覺得自己快要瘋了，是不是要去看個心理醫師？！不過為了這個事情去給醫師看，會不會太小題大做了？！",positive
31,"如題啦！認真問 請問有經驗或專業的人可以分享或解答 什麼情況下才需要去看身心科嗎？悶悶不樂 不開心 不快樂 憂鬱 滿腦負面想法 對生活有所有事物都不感興趣 工作提不起勁 沒食慾 失眠 每天都很想死？!雖然如此 但總覺得自己又好像沒那麼嚴重 而且想到看醫生很花錢 就又作罷 到底什麼情況 什麼程度 才需要看身心科呢？！",positive
32,我每次在月經來的前一週左右，會陷入嚴重的憂鬱狀態， 沮喪、易怒、容易掉淚、喪失自信、覺得人生無意義、自暴自棄， 會為了小事對別人大發脾氣... 然而月經一來，這些憂鬱症狀就全部消失了 這時候我才驚覺到前幾天的情緒低潮都是PMS造成， 而當發現到的時候已經來不及了... (像是已經對別人說了重話、或是發表了奇怪的文章之類) 這症狀久了(至少四五年以上)之後，自己也多少有點自覺， 當莫名的情緒低潮時就會警覺到，可能又是生理期快到了 但是如果沒有認真去算日子的話，還是會出現無法控制情緒的時候， 即使我已經很努力壓抑自己不要出現非理性的舉動也一樣， 還是會莫名掉淚或沮喪或發怒... 看網路上查到的資料是說，如果在月經來潮後數天症狀仍無法緩解的話，才需要就醫 那我這樣需要去看醫生嗎？ 平常都沒有異樣，只有那幾天的情緒問題會讓我特別困擾...,positive
2,"我剛剛做的檢測 你的憂鬱指數在29分以上 你是不是感到相當的不舒服，會不由自主的沮喪、難過，無法掙脫？因為你的心已『感冒』，心病需要心藥醫，趕緊到醫院找專業及可信賴的醫生檢查，透過他們的診療與治療，你將不再覺得孤單、無助！我生病了嗎??最近的我，情緒起伏很大 常常莫名的煩躁、開心、想哭...我很久以前有去看過醫生，但看一次就沒看了...最近，我一直在想是不是要去看醫生了，可是，去了...我要跟醫生說什麼 我不敢跟家人說，也不想說...他們也不相信...有時候的自己，常常這樣悶到早上才睡著 現在有打工，所以早上就要起床 表面上的我看起來沒什麼兩樣 但，腦筋卻一直轉啊轉的 什麼都不想說...我是該去看醫生了嗎??可是我好怕好怕...",positive
23,"第一次在這發文 希望沒觸版規 手機排版 可能有點亂 請見諒 我想去看醫生 但是我上網爬文 又有人說精神科可能會導致以後保險很難申請過 請問版友們有這個問題嗎？最近情緒控制真的很糟 如果可以解決的話 我真的很想請求醫生的協助 但我又怕有保險的問題 還請各位給我點意見 謝謝",positive
43,目前高三，已經被心理問題困擾了四年。 長期的情緒低落、失去動力、失眠、自殺意圖、排斥社交，每天晚上哭到凌晨才睡得著。 情緒起伏很大，前三十分鐘亢奮後三十分鐘卻又趴在床上哭，課堂上突然就陷入情緒，面對同儕卻若無其事。 沒有在現實裡和別人透漏過自己的狀況，大概是沒安全感又不願意相信人，四年來一直自己撐著。 但高三了，接下來就是學測。 我不確定這樣能撐到什麼時候，光是失眠造成的影響就讓我無心課業，面對學習完全沒動力、甚至感到恐懼，就這樣陷入循環裡。 想去看精神科，查了網路資料似乎未滿20歲都需要監護人陪同，但我並不想讓家人知道，連自己能不能活到20歲都不確定了。 請問如果是診所，也需要監護人陪同嗎？,positive
50,情緒低落好一陣子，想尋求醫生幫助但自己本身是不太會敘述的人，要是出現大眼瞪小 眼情形時該怎麼辦？ Sent from my Android,positive
52,雖然還是不想承認可能已經出問題了 但從自己所學的知識 還是不得不承認 以前就因為感情問題 煎熬過好一陣子 本來已經漸漸擺脫那種可怕的感覺 但因為再一次受到類似的刺激 而且情形比第一次更難過 讓自己再次陷入那種可怕的情緒裡面 最近不知為什麼特別嚴重 白天工作很正常 但一回家就不想看到家人 也不想說話 每天晚上只要到特定時間 就會開始沒來由的焦燥不安 不然就是莫名的被悲傷的情緒籠罩 淚流不止 那種感覺讓自己很想殺了自己 不管是燥鬱還是憂鬱 我想請教 藥物真的會有幫助嗎? 看醫生他還是像平常人一樣講一堆道理給我聽而已嗎... 其實人生要多看正面 要開朗之類的道理我全都知道 那也是我的工作每天要帶給別人的 但這也是讓我覺得最痛苦的 明明知道這樣是不好的 但是卻無法控制這種難過的情緒 真的有人可以幫我嗎....,positive
55,在經過這幾個禮拜每天平均哭個34小時，我想還是去看醫生比較好 但是又不想家人知道，吃藥會有很明顯的副作用嗎? 像是恍神 之類的 吃藥可以讓人不會再胡思亂想 心情變好嗎? 很擔心看診的時候會哭個語無倫次，下次就再也不敢去 其實現在我就怕個要死，好怕醫院裡頭人很多，好怕遇到認識的人 好怕到了醫院我就開始哭個不停，可是我更怕越來越控制不住自己 看精神科會影響申請簽證嗎? 本來想出國轉換心情，但現在什麼也做不了,positive
59,我平時都狀況都很好，跟四周的朋友也都沒兩樣， 可以很開心的跟對方討論事情，也把社團上的事務處理的不錯。 但這陣子大約一個星期會產生一次這樣的現象， 情緒莫名的焦躁緊繃、前幾個星期以為是期考或是社團事情太多造成的， 但到了前幾天，準備入睡之前，卻有種整個人快要被淹沒的感受， 不安和恐懼，就像是被全世界遺棄一樣， 不停的顫抖和想要掉淚，不是想哭而是...有種身體的水份快要湧出來的感覺。 這種情況這學期還蠻常見，所以不當一回事， 害怕被室友發現，想說忍一忍就過去了， 卻發現再也忍不了了，那時候身體一直有種要我傷害自己的念頭。 用身體上的疼痛取代那種無法言語的痛苦 腦中不斷出現撞牆或割腕的畫面，但知道不能所以只是緊緊抓住自己的雙手， 最後又緊抱住自己，努力撐過去。 等到那種痛苦過去，又恢復成完全沒有人看得出來經過那種痛苦的樣子， 現在出現的，是睡眠與飲食的障礙， 特別是飲食，上個星期已經瘦了1點多公斤，因為看到食物就算飢餓也沒胃口。 念輔導方面的朋友要我找學校的輔導室談談， 但我卻沒辦法放開來說，大概是因為有那樣情形的頻率不算太高， 也害怕對方沒辦法理解或相信我的狀況，所以一直在猶豫要不要去。 因為上一次有這種狀況時，明明也沒有很緊急的事情要處理和忙碌， 所以才開始懷疑也許真的生病了.....,positive
64,大約一兩年前開始 害怕與不太熟悉的人面對面接觸，總是認為自己很沒用 明明只要說出口就能解決的事卻一直害怕說出，打從心底認為說出口也沒有用 只要當面說出就好 你不說不會有人知道 我也知道 但是一想到那樣的場景又會讓我猶豫再三 總覺得自己是為了滿足父母期望而活，但是我又無法作到 就這樣一直無限迴圈，到最近才生起就醫的念頭 但是感覺又沒什麼問題，完全是自己想太多，但是這些想法又不時會浮現 想說暫時忘掉了，一人發呆時又會想到....,positive
