id,segment,label
n_12883,我想死。我想死。我想死。我想死。我想死。我想死。我想死。我想死。我想死。我想死 。我想死。我想死。我想死。我想死。我想死。我想死。我想死。我想死。我想死。我想 死。我想死。我想死。我想死。我想死。我想死。我想死。我想死。我想死。我想死。我 想死。我想死。我想死。我想死。我想死。我想死。我想死。我想死。我想死。我想死。 我想死。我想死。我想死。我想死。我想死。我想死。我想死。我想死。我想死。我想死 。我想死。我想死。我想死。我想死。我想死。我想死。我想死。我想死。我想死。我想 死。我想死。我想死。我想死。我想死。我想死。我想死。我想死。我想死。我想死。我 想死。我想死。我想死。我想死。我想死。我想死。我想死。我想死。我想死。 沒有罣礙，放心。,1
n_12940,晚上喝了一杯義式 想睡又睡不著 我已經多吃一倍情緒穩定劑了 還是無法睡著 思路康和利福全對我來說太強了 吃半顆都會起不來 幾乎沒有什麼需要吃藥 打針就夠了 醫院初四才開始看診 初六才能交身障屆期重新鑑定表格 拖好久：（ 希望不會影響考試報名 Sent from JPTT on my iPhone,1
n_12771,有人看了醫師自行停藥會好的嗎 還有沒有人一直去看醫師諮詢 但是都不吃藥會好嗎 我看網路寫有人認為自己有好就自行停藥三周到六周會發病 我好擔心 這就是我的行為,1
n_13178,"這連串討論正反兩方都有小弟非精神科醫師，想問對於精神疾病，會談(或其他的非藥物治療)到底重不重要，抑或者藥物才是主力 這位名醫會被原PO詬病，猜想是不是原PO認為名醫面對患者新的問題就是再用藥物去解決，而沒用過其他非藥物方式。現在健保制度下，衝量多開藥才有點數，衛教病人0點一診50人以上，衛教3分鐘都不太可能10個病人有8個留下就好，剩下2個魯小小的走了也沒差，反正看2個魯小小的時間可以看20個只 DO 藥乖寶寶病人，只有新手才在那邊衛教 最後一個問題，如果真的有那麼一天，這位名醫會開這樣的處方給自己的家人甚或是自己嗎?",1
4,"從小就有拉頭髮的習慣 到現在長大成人了都還是有這種類似強迫症的動作 所以我的頭髮有一部分有點少 但有時候就會想去摸 就算過了1個月好了 之後又會想要摸 好煩 有人有類似狀況嗎 需要看醫生嗎 我本身有再吃抗憂鬱藥 快要痊癒了 只差沒睡好",positive
12,"大家好 第一次來到這裡po文 其實很怕被說是自己想太多而被趕出去...=.= 我今年23歲 從小就是個非常容易緊張的人 小學上台吹直笛 就因為手抖的太誇張而讓全班哈哈大笑 最近看了版上的文章 覺得自己可能患有社交恐慌症 出門走在路上都覺得有眼睛會在瞄我 尤其過馬路的時候 感覺好像停在斑馬線後的一排人都在看我... 還有害怕跟人說話 想到馬上就要去新環境唸研究所 就覺得很恐怖... 還為了改善這種情況 故意不化妝又穿著邋遢 但是還是感覺有人在打量我... 最糟糕的是...我發抖的症狀越來越嚴重 只要稍微有一點緊張 心跳就會變超快(一分鐘120多左右) 然後會發抖 而且不是只有手 是全身都會顫抖 例如去買東西伸出手要拿找零,跟初次見面的人講話,過馬路, 眼科醫生幫我撐開眼皮檢查眼睛,路人打量我...都會抖 因為這樣 讓我越來越害怕交新朋友 導致惡性循環...>< 可是我不知道我到底該看精神科還是神經科還是心臟科 真的不知道該怎麼辦 覺得自己是個怪胎... 爬了文也沒有人有跟我一樣 更覺得好無助... 請問有沒有人可以給我一些建議...? orz",positive
14,"以前大學是念資工系 因為習慣熬夜臨抱佛腳 電腦的東西又不是背一背就記得起來 每學期都有不同的數學課和程式課 常常念的很焦慮 大二某次期中考 那堂是考數學 1小時的考試時間 整個人頭暈的很厲害 後腦某個部位像針一直在扎 一考完 走路像喝醉酒那樣無法走好… 走沒幾步路 就因為頭暈而蹲在路邊嘔吐 之後我開始放聲大哭 那次之後 只要一看到數學課本 我的頭就開始頭暈刺痛 班導要我去輔導室 結果說我有憂鬱症 要我去專門的精神科掛號治療 我以為得了憂鬱症是每天都會想死 但我並不想死…只是不想念書了 那時還打算休學 老師和家人都要阻擋我 所以我乾脆就放它爛 選修都是選喜歡的科目 必修一直被當和重修 每學期都是全班倒數前幾名 很神奇的是 我還能準時畢業 頭痛的病到了畢業之後就好了 因為不用再念書和考試了 最近因為工作的關係在準備英文檢定 英文算是我喜歡的科目 但文法不太好 文法跟數學公式一樣 無法了解它的邏輯就無法應用 沒想到畢業幾年了 我只要看這些需要用腦袋思考的東西 花太久時間還是想不通的時候 頭又會開始暈了 睡很飽還是覺得累… 稍微撐一下 頭就像被石頭壓住那樣的沉重 雖然沒有大學時期那麼嚴重 但總會讓我想起那段過去 我是不是要再去看心理醫生？",positive
19,我發現這種傾向越來越嚴重 很在意別人對我的看法 常常在想他人是不是對我怎樣 大部分都是負面的 但我不會去詢問他人到底有沒有對我做種事 只是我每天都會幻想 怎麼會這樣 感覺好像有人要加害於我的樣子 想東想西 想到快瘋了 是我自己沒信心嗎 自卑嗎 還是已經心病非常嚴重了..... 在人面前都笑笑的 不會故意孤僻或遠離人群 只是每次一回到單一人時 又開始亂想東想西... 我突然發現我有雙面人格...人前人後表裡不一 我該去看醫生嗎...書都念不下了,positive
20,我本來就是個對自己要求比較高的人 今年大三 明年要考研究所 不知道是不是因為這個原因 最近以下這些症狀好常發生 非常容易緊張 就算是一些沒啥大不了的事情也會很緊張 心跳很快 (不知是否緊張所引起) 然後頭腦會因為緊張引起的心跳加快變的注意力無法集中 不太能有效思考 頭腦好像有東西卡住依樣 午睡的時候也是依樣 隨便想一見小事就會很緊張 然後一直睡不了 但是晚上倒是一躺下不久就睡著了 (以上的事情真的讓我很困擾) 易怒 小事也不知道在發啥脾氣 有時候面對一群陌生人或是要去一個開放的不熟悉空間的時候也會非常緊張 以前也會有這種情況 只不過是很少發生 最近真的太常發作而且都會持續一段時間 看了精華區 似乎跟恐慌症的症狀蠻吻合 我覺得我該去看醫生了 是否能請板友給我一些建議呢? 我真的該去嗎? 如果去 我應該去找精神科醫生 又或者是心理諮詢師呢? 謝謝 現在有一個願望就是 希望能在早上起床的時候有一種今天又來了 真棒的心情,positive
21,大家好 想請問大家 我有分離焦慮症 不管是要離開家 還是有家人離開我<只是離開幾天> 我就會陷入很低潮的情緒裡 沒胃口 而且會一直哭 哭到自己都覺得莫名其妙 白天如果有事情做還好 只要一到晚上要睡覺或沒事做了 就又開始哭 已經讓我自己都覺得很困擾了 一直告訴自己對方很快就可以回來 又可以見面 還是沒用 很不喜歡這樣 也不知道這樣算不算是嚴重的 該去看醫生嗎? 還是有什麼方法能夠讓我停下來不再哭?? 拜託大家了,positive
22,我是一個剛畢業的新鮮人 因為家庭的關係目前一個人在外地工作 現在的工作是第二份，補習班的助理 比起前一份雖環境較好 但是壓力卻是重了很多 最近因為試用期快到了跟上司之間的氣氛很緊張 我很怕失去這份工作(經濟因素) 但我發現份量真的超過我負荷的程度 工作時間跟別人相反 是晚上的工作 近一個月都是完全睡不著 不然就是一直睡一直睡 可以睡到12個小時 我的身體沒有問題 也有點覺得應該是想逃避 就學時有做過憂鬱症的檢徹，結果是輕度的 但始終沒有去看醫生 請問我現在是不是 應該去找醫生做一下諮詢呢?,positive
25,這禮拜的情況 開始失眠 一開始原本以為是生理上的關係 之前因為眼睛不舒服有失眠過一天 然後 點過藥水後就好了 禮拜一晚上失眠 然後有焦躁的感覺 一直以為還是眼睛不舒服的關係 到禮拜二早上五點才睡早上七點起床上課 到禮拜二晚上 很累 11點左右就睡了 但是睡眠一直屬於很淺眠的狀態 晚上有醒來好幾次 禮拜三晚上又失眠一直到早上 這次很確定應該不是生理上因素 最近 脾氣很容易易怒 沒有耐心 然後會一直想很多東西 焦慮 因為以前 看過躁鬱症的狀況...有覺得自己算輕躁裡面的狀態 但是我不知道 是不是真的有這樣的症狀... 最近是屬於感覺比較嚴重 我不知道該不該去看醫生 還是過陣子就會好... 不知道有沒有人能給一點意見...,positive
41,我平時都狀況都很好，跟四周的朋友也都沒兩樣， 可以很開心的跟對方討論事情，也把社團上的事務處理的不錯。 但這陣子大約一個星期會產生一次這樣的現象， 情緒莫名的焦躁緊繃、前幾個星期以為是期考或是社團事情太多造成的， 但到了前幾天，準備入睡之前，卻有種整個人快要被淹沒的感受， 不安和恐懼，就像是被全世界遺棄一樣， 不停的顫抖和想要掉淚，不是想哭而是...有種身體的水份快要湧出來的感覺。 這種情況這學期還蠻常見，所以不當一回事， 害怕被室友發現，想說忍一忍就過去了， 卻發現再也忍不了了，那時候身體一直有種要我傷害自己的念頭。 用身體上的疼痛取代那種無法言語的痛苦 腦中不斷出現撞牆或割腕的畫面，但知道不能所以只是緊緊抓住自己的雙手， 最後又緊抱住自己，努力撐過去。 等到那種痛苦過去，又恢復成完全沒有人看得出來經過那種痛苦的樣子， 現在出現的，是睡眠與飲食的障礙， 特別是飲食，上個星期已經瘦了1點多公斤，因為看到食物就算飢餓也沒胃口。 念輔導方面的朋友要我找學校的輔導室談談， 但我卻沒辦法放開來說，大概是因為有那樣情形的頻率不算太高， 也害怕對方沒辦法理解或相信我的狀況，所以一直在猶豫要不要去。 因為上一次有這種狀況時，明明也沒有很緊急的事情要處理和忙碌， 所以才開始懷疑也許真的生病了.....,positive
44,心情很差的時候 我會做一些傷害自己的舉動 比如拿東西割自己或者撞牆 沒有每次都這樣 視情況而定 有時候會做一些不像自己會做的瘋狂行為 假使長期都處於這樣的狀況的話(失戀之類) 就變得很嗜睡 不過這一年來我幾乎不再傷害自己了 最多就嗜睡跟大吃大喝 可是最近又開始這樣 而且腦子會出現很多血腥畫面 有點期待的那種感覺 很想衝去廚房拿刀子慢慢解剖自己 但是理智還是有的 所以沒有這麼做 四年前也這樣過 甚至夢見自己殺人 醒來心情很雀躍又有點害怕 怕自己有一天在沒意識的情況下殺人 卻又期待真的發生 常常看到一個陌生人就想著如何殘殺他 自己都感覺瘋狂 可是每當我這麼想著 我的情緒就穩定很多 所以就放任自己這樣幻想 從幻想中得到滿足 如今我又開始這樣 自殘 也幻想殘殺陌生人 寫這些自白的同時 有點放棄自己...... 請問有人知道我是不是生病了? 我要看醫生嗎? 可以不要看嗎?不看的話會自然好嗎? (因為我不敢 我連來這裡問都一直退縮 之後才鼓起勇氣打這篇),positive

49,其實我看起來很正常 可是有時候我很討厭內心邪惡的自己和懦弱的自己 只要我回家 (我在外面讀書) 看到我爸媽時 總是莫名想哭 我不知道 因為看著我爸媽好像越來越有年紀時 我總是想哭 我只要看著任何一個家人 總是內心會想希望可以活的比我還久 深怕他們哪天會不在之類...... 回去讀書的地方時 總是會一直想一直想 想著想著又會想哭 很怕家人會出事什麼的 我覺得好像有恐慌症 可是有時看著家人照片時 內心都會冒出一個聲音去死 那真的不是我的內心話 我不知道為什麼每次都這樣 都控制不了 當又有這種感覺出現時 我都會很慌亂 內心會罵自己才要去死 然後很想大叫 要不就是打自己捏自己之類...... 不過不會嚴重到看到血這種程度 總之打自己 就會平靜下來 我也不知道我怎麼了 我會這樣只有自己知道 但理智還在 是恐慌症?躁鬱症?還是強迫症? 我也曾想去看心理醫生 但是就是沒有勇氣 很想改可是一直改不了 。,positive
51,我的父母都很正常，家裡其他手足也是正常，在情緒或精神方面並沒有生病 而我一直以來卻跟正常人不一樣，從國中開始常覺得心情不好，到了高中、大學情況更嚴 重，總是一副精神沉悶、沒活力的樣子。而我不是一個會向別人訴苦的人，我以為自己可 以掩蓋低落的情緒不被發現 但是身邊很多人都覺得我看起來不對勁，老是一副悶悶的、不快樂的樣子。後來工作後， 這種情況依舊如此，我身上散發的陰鬱氣息對我的人際關係造成很大的傷害，任何人都看 得出來我缺乏自信開朗的一面，去工作馬上被看破手腳 現在我已經不太想和人接觸了，低落的情緒和萎靡的精神只會散發出負面能量。也開始認 真思考，我怎麼會這樣呢？我好像從小就是憂鬱的體質，只是到了青春期逐漸明顯 像這種天生的憂鬱症能夠得到治療效果嗎？最近有意看醫生，但又很悲觀的認為改善程度 不大。如果告訴醫生我的情況，不曉得醫生能否理解所謂天生的憂鬱症呢？有人也是像我 這樣的情況嗎？,positive
61,我最近開始有這個念頭 其實之前就有割過自己的手指頭 然後把血印在畫上 剛剛用了美工刀在上割 但因為美工刀一點不利割不下就停止這樣的動作 不過越來越煩躁 想得到一點疼痛 好像這樣我才能感到我身體是還有感覺的 於是開始盤算著 想去刺青的打算 最近有多事 明明算小事吧 只要不去想就可以了 但這些人的評語會不斷的在腦中repeat 結果反而給了自己多餘的壓力 現在覺得胸口好悶 喉嚨好緊 很難過 但是無法大哭 想大哭卻流不出淚來 最近我會在騎車的時候自言自語 不斷的講話 甚至還用英文 一下了車 自言自語的情況就沒了 然後兩三個月前 我一聽到救護車的聲音就很焦慮 感覺自己好像也搭上會死 看到4這個數字也會很焦慮 有段時間有些微幻覺聽覺 總是在熟睡後聽到有人在耳旁說呵用低沉很可怕的聲音 然後被嚇醒 有時候還會看到好像不是這個世界的人 雖然最近沒有了 但我不知道會不會再有 我真的覺得一直這樣下去 有天我會瘋了 我需要去看醫生嗎 可是我不想看 我不想跟醫生聊天 可以只吃藥嗎.... 我還算清醒嗎...,positive
67,"第一次在這發文 希望沒觸版規 手機排版 可能有點亂 請見諒 我想去看醫生 但是我上網爬文 又有人說精神科可能會導致以後保險很難申請過 請問版友們有這個問題嗎？ 最近情緒控制真的很糟 如果可以解決的話 我真的很想請求醫生的協助 但我又怕有保險的問題 還請各位給我點意見 謝謝",positive
70,雖然還是不想承認可能已經出問題了 但從自己所學的知識 還是不得不承認 以前就因為感情問題 煎熬過好一陣子 本來已經漸漸擺脫那種可怕的感覺 但因為再一次受到類似的刺激 而且情形比第一次更難過 讓自己再次陷入那種可怕的情緒裡面 最近不知為什麼特別嚴重 白天工作很正常 但一回家就不想看到家人 也不想說話 每天晚上只要到特定時間 就會開始沒來由的焦燥不安 不然就是莫名的被悲傷的情緒籠罩 淚流不止 那種感覺讓自己很想殺了自己 不管是燥鬱還是憂鬱 我想請教 藥物真的會有幫助嗎? 看醫生他還是像平常人一樣講一堆道理給我聽而已嗎... 其實人生要多看正面 要開朗之類的道理我全都知道 那也是我的工作每天要帶給別人的 但這也是讓我覺得最痛苦的 明明知道這樣是不好的 但是卻無法控制這種難過的情緒 真的有人可以幫我嗎....,positive
71,恩...剛剛爬文看了一下 好像有人跟我有很類似的情況 我是女生 心情好的時候 對別人好的跟什麼一樣 心情不好的時候 就會難以控制的對我媽說出很難聽的話 向嘔吐一樣停也停不下來 但對朋友 或不熟的人就很少這樣 會在心裡忍下來 我想平常頂多我只是會覺得我大概是個性很衝而已 但今天爆發了..... 對象是我男友 他平常蠻任性的 諸多過份舉動不贅述 我大多是忍氣吞聲 不然就是跟他據理力爭 口頭上吵 但是今天 忽然就像是被野獸附身一樣 一巴掌就打下去 然後就跟我男友開始拳打腳踢 抓他頭髮 把他按在床上一直打一直打 當然他也有反擊 不過我已經中邪一樣 把他打到臉上 手上 都是抓傷 事後我非常的懊悔 沮喪 害怕 我真的不知道我是怎麼了 非常的難過....我真的不想變成這樣恐怖的人 是不是已經嚴重到該看醫生了?可是我會藥物過敏有點擔心 不知道是不是可以波在這....實在很無助....希望大家能給我點意見...謝謝,positive
73,"以前有經歷過很糟糕的事情，導致到現在還有很深的陰影。晚上經常失眠，或是做惡夢驚醒（夢到以前那些事），也常常半夜莫名醒過來。我昨天大概睡6個小時，中間醒來了3次左右，完全沒有休息到的感覺。常常莫名頭昏、胃痛、有嘔吐感、甚至會有窒息感、偶爾會清楚感受到心臟正在跳動。事情發生時有跟爸媽說，但他們的第一反應是先檢討我，從未關心我的身心狀況。因此，之後不管發生多難過的事，我都沒有跟他們講。我曾經有想過自殺，但每次都只是想想而已，因為太怕痛了所以沒有實際做過（可能也是我決心不夠），我對我人生沒有什麼留戀，現在的大學朋友們幾乎可以說是唯一支持我活下去的原因。但是，可能是因為我是這群朋友中唯一一位女性吧，可以感覺得到他們對待我的方式跟他們彼此相處的方式不太一樣，總覺得中間有一道一直過不去的牆。我是很重視友誼的人，所以我拼了命的對他們好，照顧他們，但有時候好像熱臉貼冷屁股，我常常是被他們遺忘的那個人。或許也是因為這樣，我變得焦慮，我很怕有一天不再成為他們的需要、有一天變成他們可有可無的那個人，常常想，如果有一天我離開了他們的世界，他們會因此感到難過嗎？甚至當自己看到其中幾個朋友出遊時，都會感到很難過，為什麼從來沒有找過我呢？如果我是男性是不是就能夠跟他們再近一點點呢？諸如此類的想法排山倒海而來，然後又會開始引起許多身理的不適。我告訴自己，他們沒有對我沒有任何義務，但還是會經常胡思亂想，然後就哭了。到後來我甚至開始懷疑自己為他們付出的原因是否只是因為想要得到回報，我是真的很喜歡他們，但好像一直傷害到他們。以前發生在我身上的那些悲劇，我沒有跟任何人說過，一個人默默承受著也好幾年，我也不知道到底該不該跟朋友求助，我很怕他們會有跟我父母一樣的反應、我也很怕他們之後會對我小心翼翼、可憐我，這樣我們的關係會不會更疏離呢？我更怕我的負面情緒會不斷的影響他們，我不忍心看到他們因為我而難過的樣子。有時候想在限時動態發一些負面的文字，每次打完了就刪除，實在沒有勇氣。有嘗試跟其他人聊過（但沒有到很深入），他說我很堅強、我已經很強大了，但他不知道的是，其實我也自殘過，當時我不知道為什麼我要自殘，後來跟他聊天慢慢發現，或許我只是想要讓自己脆弱一些，或許我也希望能夠有人看到我的另一面。但這就是矛盾的地方了，我希望別人能夠看到，卻又不敢跟朋友說自己的事情…可能是我父母對我的影響太深，內心已經封閉了，可能我對朋友太過重視，所以我一直希望能夠做個堅強勇敢的人，希望自己是能夠照顧朋友、給予他們幸福的人，希望在他們心中，我永遠是那個強大且溫柔的人。但誰能夠來拯救我呢？每當我身體開始不適，永遠沒有可以傾訴的對象，好多的擔心（如前面所述）讓我不知道該何去何從。我可以跟朋友說嗎？我不知道。這樣的狀況也已經至少一兩年了，很難想像這些年我都在痛苦中度過吧。有上網查過資料，有可能是泛焦慮症、恐慌症、PTSD等等的…？是不是真的有病我也不清楚，可以幫我分析看看嗎？還是一切都只是我無病呻吟，我玻璃心、太依賴？如果真是這樣，也請大家用力把我噓醒。已經決定要去看醫生了，但又怕醫藥費很貴，我只是個窮學生，有時候到月底都快吃土了，哪來多的錢看醫生呢 謝謝看到這裡的你，祈禱你未來一切順利平安。",positive
29,這幾個星期以來心情一直很差 處在一個很低落什麼事也無法做的狀態 常常覺得很痛苦然後就開始大哭 吃不下東西(像我今天一整天就吃了個滷蛋) 覺得活在這個世界上實在很痛苦 上網去做憂鬱症檢測表 做了幾個都是建議我去看醫生 可是我的問題在於 我好像也沒有特定因為什麼事而感到而難過 我過去沒有什麼陰影 現在其實課業家庭也都好好的 我不知道自己到底是因為什麼而感到痛苦不堪 本來想說要去看醫生了 可是又不知道該跟醫生說什麼 像我這樣沒有特定原因該去看醫生嗎? 如果去了該跟醫生說些什麼呢 另外 我在台北 爬了文看到有幾個版友推薦的醫生 像葉醫師或許豪沖等等 但其實我課有點多 有點擔心病人太多會等太久 想請問還有其他推薦的醫生嗎 謝謝大家,positive
34,請問台大精神科的胡海國醫生人好嗎？ 我有睡眠障礙和重度憂鬱症想到台大精神部看診 已經掛了胡海國醫生的診 請問胡海國醫生人好嗎、親切嗎？ 會不會很嚴肅很兇呢？ thanks,positive
36,本身有中度的妥瑞加重的焦慮以及憂鬱 有些情緒問題從國小高年級妥瑞發作 這幾年一直在尋找相關文獻 發現認知療法功效很大 不曉得高雄或是南部有哪位醫生有再作認知療法的 能能給小弟一點建議.... 拜託了,positive
39,想請教一下 不好意思...因為比較急 所以我沒有先好好的花時間爬文 如果內容有重複的請各位版友見諒 如果因為情緒不穩定對自己的生活感到失去目標與意義 懷疑自己有憂鬱症而想去求診的順序應該是什麼呢? 是不是一般都是先到醫院掛號精神科 然後由醫生判斷是否需要治療 或是集體治療? 心理諮商? 還是也可以找一般精神科的診所? 台北地區有比較權威或是推薦的醫院精神科或是診所嗎? 不好意思麻煩大家先給我一個大概的概念和解釋了 謝謝,positive
42,我的精神狀況一陣子好一陣子壞 今天看感冒時等很久 於是到處晃晃 晃晃時發現自己竟然有自言自語的行為出現 自己被自己嚇到 回想了一下 今天下午情緒也莫名激動煩躁 上班時需要審查案件 發覺最近記憶力特別差 連３個字 或３個數字 都記不起來 看過馬上忘記 還有強迫症傾向 我的睡眠品質一向很差 很多夢 常失眠 或偶爾嗜睡 以前出現過 看到人會害怕 無法融入團體 (以前上課及工作對我來說很痛苦) 常做惡夢驚醒然後大哭 常常莫名不安 害怕 常常想自殺 覺得自己很沒價值 聽到電話聲會嚇哭 有時整天像個遊魂 腦袋會像電影一樣播出一些劇情 類似幻想 但又不是我自己主動去幻想 前陣子很累時 會全身刺痛神經痛 我想我的身體和心理 都有問題吧 總之 哪個好心人 麻煩推薦 台南好的心理醫生 希望有足夠的看診時間 及 專業的醫術 和心理輔導系統 感謝^^,positive
46,其實以前就偶爾會這樣...很悶...會吐... 一個人覺得很無助...自己在電腦前哭.... 現在心情很差很差...幾乎笑不出來.... 覺得自己完全沒有力氣...好虛弱的感覺.... 這一陣子常常胸悶 想吐 這幾天乾嘔了好幾次.... 連打字的時候手都在抖... 一些小事就會很生氣 EX隔壁太吵...同學借了作業沒還.... 這一個月來...大概有一半以上的天數 一個人晚上偷哭.... 就是會很難過 好想什麼都不管了... 但我不會想自殺 因為家人會難過... 可是我好難過好難過 有時會喘不過氣來..... 懷疑自己是不是有憂鬱症 所以做了網路上的自我診斷 http//www.jtf.org.tw/overblue/taiwan1/index.asp 44分.... 不知道這樣是不是憂鬱症 記得以前好多人做這個都29分以上.... 或許該去找學校諮商中心的老師談談 但是又覺得很害怕.... 該看精神科嗎? 台中大里霧峰區有好醫生嗎??? 也不知道該跟誰求救...只好找上板來了.....,positive
72,"大家好，我是PiPi，想問問各位一些事情 先簡述一下我自身的狀況 我是個自認有焦慮症的人 平淡的生活也可以過得很焦慮 且對自己相當沒自信 緊張又會容易口吃 導致更為害怕說話 平常沒事躺在沙發上 心跳測出來也可以八九十，甚至破百 雖然就醫後知道有部分原因是甲狀腺功能異常導致 且已服藥許久 近期正深陷於考老師的深淵中 覺得在本身個性+甲狀腺+嚴重無法負荷的壓力 這三方面同時影響之下 讓我真的快喘不過氣來 在壓力源沒辦法移除的情況之下 我努力讓自己開心 不管是找朋友聊天、睡飽一點 還是放下手邊準備考試的工作、多花時間耍廢一點 都還是沒辦法調適焦慮感 而心跳就不時的加速表示抗議 且胃口越來越差 有考慮考完試之後，求診身心科看看 想先問問有沒有同樣有焦慮症的女孩可以分享一下 求助於身心科之後的過程與成效（在沒有服藥的情況之下）先謝謝大家的回覆！",positive
74,"高中前的我一切都還算正常... 高一時被分進競爭頗激烈的班級，排名一直在20名左右讓我很挫敗 記得某天同學邀我一起唱KTV，那天突然覺得自己外表、成績不如人就連唱歌也像音痴 自卑感不斷湧現，唱完歌我們去逛街，從那時起開始覺得路人的視線在看我 接著我出現頭暈、臉發熱的症狀，從此之後只要去人潮多的地方或百貨公司都會頭暈 也開始害怕接觸別人的視線，開始害怕表達自己的想法(怕被否定)，時間一久 連自己的想法也沒有了.... 很多事在還沒做之前會否定自己，即便是很小的事，例如接電話 我家在鄉下開店，客人多說台語，台語不是很好的我就開始覺得我一定聽不懂客人說的話 開始對接電話產生抗拒 大一時看大家都有MSN也跟著申請，一開始也跟大家一樣聊得很開心， 但慢慢的我開始覺得沒話題，開始害怕跟人聊天，開始將好友以外的人封鎖 只跟好友聊天，再慢慢的我隱藏上線，到現在在我完全不上MSN了 只使用SKYPE，而名單中只有家人 我不喜歡跟家人、好友以外的人吃飯，因為我很怕沒話題，氣氛變得尷尬 在家人與好友面前我可以盡情搞笑，有說不完的話 但只要跟不熟的人在一起，我腦中一片空 大學時期的家聚對我來說很痛苦，常常沒話題一陣沉默，之後總想找理由推托不去 (但往往還是去了= =...) 現在在工作了，平常做得很順的實驗，只要老闆或同事盯著我做，我會開始很不自在 很緊張開始變得笨手笨腳、冒汗 到現在過了那麼多年，我很清楚路人並沒有在看我，也沒有覺得我很奇怪 但到人潮多的地方還是會頭暈冒汗，做事畏畏縮縮，講話變小聲 很怕麻煩別人，也很怕別人不喜歡我，所以我變成濫好 只會說好不會拒絕(搞得自己很累)，也非常在意別人對我的評語 若是偏負向的會讓我難過很久 我很想改變，但沒自信讓一切都變得好難 前不久發現我的症狀很像網路上找到的""社交恐懼症"" 請問我得了社交恐懼症嗎? 需要看醫生嗎? 北醫附近有推薦的醫生嗎?",positive
75,"請推薦在台北地區專長於被害妄想症的醫生 已爬過文了，目前知道榮總的洪成志醫生跟市立聯合醫院松德院區的劉宗憲醫生 是專長於這方面 因為想找較有耐心，藥精準(但藥不要太強烈，怕會有副作用)的醫生 不知道該選擇這兩位醫生其中一位來看，還是該看其他醫生? 麻煩大家幫忙推薦，謝謝",positive
76,"各位板上前輩大家好!小弟標題這樣下也不知道適不適合?會這樣下是我覺得我有""強迫症+憂鬱症+精神官能症"" 首先""強迫症""是我覺得最嚴重的一環，最明顯的症狀就是反覆確認檢查門鎖 是否有關好，然後水龍頭，插頭，瓦斯更是檢查的變本加厲，不知道為甚麼，總覺得出門不拔插頭如果引起電線走火，然後造成火災，我會良心不安一輩子，所以出門前檢查反覆確認都讓我感到非常困擾。再來就是要付錢時，錢從口袋拿出來會一直確認地上是否有掉錢，其實還有很多例子，一時想不起那麼多，但在湯華盛醫師所著的""薛西佛斯也瘋狂""一書中所舉的例子中，我幾乎都有(除了洗手怕髒那部分沒有)，所以每當看他的書，心中總是心有戚戚焉。其實回想一下自己的一生(小弟今年快27)，發現強迫症一直都有陸陸續續出現，尤其明顯的時間點都發生在1.剛上小學 2.小學升國中 3.國中升高中的這段期間，後來這些時間有好轉的原因，我覺得是我專注在課業上，從上面得到了成就感，病也自然就好起來。然而，升上高中後，課業有點趕不上，壓力一來，強迫症的現象又開始明顯起來(對了，高中期間家裡遭逢兩次小偷光顧)，然後念書就進入反覆從頭念的深淵，每一次念到一半，就會習慣性的拘泥在一些小地方，小句子裡，然後開始自己小劇場反覆思考，以至於念書超沒效率...也因此大學考的非常差，在那次打擊後，強迫思考與行為就一直跟著我到現在，很痛苦也很努力想靠自己的力量走出，但始終沒辦法，但我一直確信只要我有辦法念下書，重拾當年的那種成就感，我就有辦法走出，但目前就是會有強迫思考與行為，以至於書是無法念下去的...所以想請問板上的前輩，藥物治療是否可以讓心中的焦慮感下降，讓反覆思考的行為不再那麼頻繁?如果可以讓我重回正軌念書的話，我相信我是可以走出來的。對了，補充一下，家母其實也有強迫症的跡象，但她主要是洗手怕髒那部分，只是她自己不想承認而已，但我看了其實滿難過的，她手長期這樣洗，其實手都有點病變，歸咎其原因，據她說以前她上班的地方需要將手放在一台機器下，看有沒有細菌，從此之後，她就認為她的手無時無刻都很髒... 再來是憂鬱症的方面，我是根據憂鬱症相關的書及網路上的量表，所做出來的結果，偏向輕度憂鬱症，其症狀不外乎:心情不好，容易發脾氣，覺得煩，疲勞，做事無法專心，對周遭事物失去興趣，""有時""真的會有想死的念頭...因為不知道自己活著幹麻，沒目標漫無目的，覺得活著那麼痛苦，那不如早點死死還比較快活，但我一直都不覺得我不如人，我只是因為強迫症的關係，搞得我整天焦慮，影響學習能力...最後是精神官能症的問題，其時就是被害妄想症，我常常只要人家在我後面，我就會擔心是否口袋的財務被偷走，抑或是他會不會偷放店家的東西在我口袋裡，然後害我變小偷，還有就是有時候騎車可能不小心違規(不是故意那種)，例如，內線道卡公車，逼得我要往禁行機車道騎，這時我就會害怕，會不會有人會因此用行車紀錄器檢舉我，還有就是在路上不小心跟人對到眼，我就會害怕他是否會跟蹤到我家來，所以每當到家門口時，我一定會在外面觀察個幾分鐘看有無被跟蹤。綜觀以上幾點，真的已經快瀕臨崩潰邊緣，所以，想請教板上的前輩及過來人，以上三種症狀，在桃園或北部地區，有比較推薦的醫師嗎?還有藥物治療是否真的可以改善恐慌跟焦慮感?先謝謝看完以及回答解惑的前輩了，感恩!!",positive
