id,segment,label
n_n_12955,夢到跟室友約好要吃 buffet 但是沒辦法去 被派去做一個機密任務 偷一台車的核武器 然後再靠氣球飛上天 搭飛機逃走 這過程都被不知名組織追殺 我到底在夢什麼 ... http//i.imgur.com/d7bAHpA.jpg http//i.imgur.com/igAkrEC.jpghttp//i.imgur.com/S6wwN8p.jpg http//i.imgur.com/rHWF1XN.jpghttp//i.imgur.com/0wgiMSK.jpg http//i.imgur.com/IvXwvZ7.jpghttp//i.imgur.com/yGeoYo7.jpg http//i.imgur.com/9IhC8OP.jpghttp//i.imgur.com/ItQ7UWK.jpg,negative
n_n_13215,我想念家人 即使是放棄我的 幾十年沒聯絡的 可我仍在回憶加溫 部分的他們 明知道 世間末般強求不得 但仍無法割斷 冷夜風邪 夢到哥與表哥一同夜遊 然而哥久沉默不語 遇見一名親戚惶恐離開 遂回頭看哥哥 表情狀態其差 旁邊有虛幻半腐女鬼 趕緊故作鎮定攙扶回家 離家中八卦鏡近時，沒忍住 心中默念阿彌陀佛 女鬼忽言 你看得見我？ 突然一股資訊流在夢中湧入 女鬼 飯店 他殺 然後我就在驟念阿彌陀佛中驚醒 黑暗中感到陣陣寒意 開燈 我知道好不容易調整的作息 又要失眠了，但又意識到 自稱不可知論的自己在這種狀態下 竟然會念阿彌陀佛 不禁莞爾 雖然沒有信仰但還是兒時習慣使然吧 也意識到自己 在夢中夢到家人憤怒，暴力驚起的失眠 又多了一個形式 關心則亂,negative
n_n_12686,平常回診護理師都蠻友好的 當然也有遇過 不過大部分都是蠻專業的 上個星期才因為臨時回診 護理師幫忙跟醫生說要加掛 才不用等很久 以前很常住院 也受過護理師很大的照顧 謝謝護理師們的照顧 是不可或缺的無名英雄 Sent from JPTT on my iPhone,negative
n_n_203,我會固定回診看慢性病，今天掛下午診前十號，所以準時2點到，沒想到上午診才看一半，等到4點才看完，現在還沒輪到我，估計今天要等兩個半小時吧，之前等過最久好像也差不多這時間，大家看醫生最久等過多久呢？,negative
n_n_13112,這齣鬧劇真的是越看越噁心了 因為太多太多的既視感 有病還一直出來精神凌遲別人 自己先渣的難怪得病 那些內容明顯就是崩潰了啦 絕對是不甘心但是又被握有把柄 而我也替她感到不值 再多的理智與冷靜也無法撫平創傷的心靈 就算真愛已在身邊也一樣 只要滿口謊言背信棄義的種種舉動 仍然在繼續禍害他人 跟台灣某色87%像的嘴臉 買網軍一人一口水就能淹死人 就永遠無法癒合 人一生當中或多或少都會受傷 但是遇到滿口謊言背信棄義的 現實自私自利又想裝善良委屈的 一次就可能是爆擊等級 真的會很痛苦,negative
n_n_13186,貓睡了又醒。 我卻遲遲睡不著。 發著廢文，覺得無力又無助。 好累好煩，好厭倦。,negative
n_n_12943,就這樣把例行公事完成 然後虛假的安慰自己並接受這一切 彷彿這個世界什麼都與我不相關 有些交集也只不過是硬湊的而已 Sent from JPTT on my Samsung SMG9980.,negative
n_n_12326,他也想要逗你開心 所以時不時講一些笑話 今天他帶我去一間禮品店 問我喜歡什麼 我說我喜歡你 啊哈哈哈哈哈 很會 回程的路上 我們放了彼此都喜歡的音樂 一起唱了起來 開心：） 淪陷了 啊哈哈哈哈 Sent from JPTT on my iPhone,negative
n_n_160,不知道怎樣又開始破洞 聽說西瓜霜很有效 但是有重金屬問題 補充維生素的話又不夠快 所以說有沒有什麼獨家秘方專門處理嘴巴破洞的?,negative
n_n_168,如題，剛剛打開圖奇，首頁是kyo的…閒聊實況。覺得很煩，想看設定看能不能關掉，才發現我很久以前回報過不喜歡這個頻道了。啊既然回報不喜歡了，為什麼還要放在首頁推薦？後來還是沒找到怎麼關掉，只好照以前網友的建議，把追隨中設為書籤來解決這個問題。所以twitch首頁推薦有沒有收錢啊？ 煩,negative
n_n_12377,不知道明天去會被說什麼，反正就這樣吧，最八卦的人明天好像請假， 而且是一星期， 這樣就不會聽到她的聲音了，當然也希望她趕快回來上班，不然公事都處理不完。這是很 現實的，我不想投注太多感情，很累的。 這幾天應該只是包裹著糖衣，我要保持警惕，就像那些影片的開頭的警語一樣。 題外話，身體真的在加速老化，我很想去買某種食物來吃，但吃了一定會被笑老人....,negative
n_n_12884,能在激烈的競爭中獲得機會 表示日後也要付出相當大的代價 如果不離開舊工作 應該是可以爽擺爛一年 可是年薪差了10萬 很多很多 新工作接了兩個職務 小主管一枚 感覺公文會看不完啊 然後每天加班一小時是日常了嗚嗚 Sent from JPTT on my iPhone,negative
n_n_12607,疫情好可怕 感覺要準備一些日用品 保久乳或糧食 再過幾個月要搬回家 找到一家搬家公司四千會寫合約 其他都是兩萬左右 很煩 先考完再說吧 Sent from JPTT on my iPhone,negative
n_n_12327,2月底要去動手術了 折騰了半年終於排好手術時間 心,negative
n_n_12791,今天很累原本要睡了 沒想到這兩天被蚊蟲咬大概十來個被咬的包 又開始很癢 一陣一陣很難睡 皮膚現在都變得容易過敏 被蟲咬到常常很慘 抓到睡不著 夏天換季後沒注意 以後沒穿長褲 打死不帶狗狗去公園散步了,negative
n_n_13133,謝謝手足在世讓我認識心經 https//www.youtube.com/watch?v=pC3qn6nczAlist=PLED6A33C51925F453index=1 先前只是背誦，卻不解其意， 現在開始讓自己每天聽講，像同學說的專持一部經， 誦經迴向給往生的你、外婆和貓咪，還有爸媽。 希望心經能幫助我坦然的接受，用平和的心面對。 對不起，請原諒我，謝謝你，我愛你。 (也每天慢慢的讀零極限一書),negative
n_n_196,"家裡雙胞胎小孩今年六月要滿2Y了，送托快一年，大風大浪也見過....(嘆)，最慘的階段大致已撐過去，頭幾個月真的很可怕，住院就好幾次，現在健康情況都算滿穩定的，大概的頻率就是一個月跑一次診所而以，還算可接受。有小孩後也爬了很多文，知道感冒藥物大多只是壓症狀而非治療，抗生素是殺細菌而非病毒，咳嗽, 鼻涕, 發燒都是人體的防衛反應，這些道理我都能理解，所以我個人也不希望孩子是吃藥長大，家裡雙寶５天前又感冒，其實第一天症狀不嚴重，就是一直流透明鼻水，原本想法也是不理他，看能不能自己好，頂多就是協助用食鹽水洗鼻子把鼻涕沖出來，結果第二天就變黃鼻涕，且量更多；第三天開始咳嗽，咳到無法入眠。結果我只好帶去看西醫，然後醫生開了些症狀藥物，並叮嚀若３天後沒改善就要抗生素了，吃藥的頭兩天的確有好轉，只是轉為凌晨12點後夜咳，且會咳到醒為止，應該是凌晨藥效已退加上鼻涕倒流....這三天藥吃完，想說應該差不多了，也不想再回診，結果隔一天一大早，黃鼻涕又馬上爆量，看著孩子這樣症狀，我想沒有一個父母心理會好受。目前都沒有發燒，我也很想讓他們不靠藥物自己好，但症狀沒改善反而持續著，內心實在有點煎熬，下一次回診一定又要開抗生素了....很無奈啊。不知各位爸媽真的會堅持到底嗎？",negative
n_n_13091,地縛靈紀錄no.29 嘿我還在（有氣無力）， 昨晚下半夜手機當到爆，回home鍵與關機鍵按到爆， 網頁跳到主畫面，休眠或關機每一秒按一次， 我遇到鬼打牆了，執著到一直卡一直卡一直卡， 睡眠也很晚睡，凌晨兩點鐘， 隔天醒來右大腿後側痛，因yoga影片拉傷 我也太弱了吧，（躺平扭動這不是肯德基） iPhone se2 謝謝你，我愛你，對不起，請原諒我， （零極限，夏威夷的傳統療法，hooponopono) https//www.books.com.tw/products/0010429486 總有一天我會離開，提前道別， 直到死亡的存在，會對生命充滿感激， 拜拜各位（然後還死而不僵，禍害遺千年XD）,negative
n_n_12826,好怕一直生病和身體不舒服 我還有事情要完成 最近舊傷復發很痛，不過有要找時間出去了，不過那個地方要預約，所以要確定自己能去 我會的，不過可能要跟家人講 是因為疫情嗎？ 07/10 0036 我會的 好像也是呢，不過那裡真的是最想去的地方,negative
n_n_12511,一開始我不願意向他透露我的病情 一旦狀況變差我就只是裝忙躲著他 因為我怕他沒辦法理解沒辦法接受甚至怕會嚇跑他 他釋出善意想要瞭解我的一切 他說他理解他能懂我的痛苦 我後來才知道原來都是假裝的 最後他還是被我嚇跑了 他說沒辦法接受我的負面情緒 他走了 我們分手了,negative
n_n_12787,我只是想要有個家 卻這麼困難 我覺得很疲憊 確診之後 這些鬧劇之後 我只希望立好遺囑 結束這煩人的一生,negative
n_n_12655,公司確診來到24人 堂姐很訝異 我在台灣可以戴n95上班 他說很熱耶 沒辦法 命比較重要 怕.jpg Sent from JPTT on my iPhone,negative
n_n_12643,23點多睡著 3點多醒 好累 雖然明天還可以補眠 不過不能一次睡滿8小時 真令人困擾,negative
n_n_12751,我想離世 但是我清楚知道我是不想痛 我很愛很愛這個世界 真的 但是每天吃藥我真的好想哭 我好累好累 可不可以鼓勵我 Sent from on my iPhone 11,negative
n_n_12620,https//i.imgur.com/yK3zdnZ.jpg https//i.imgur.com/gGxyXx4.jpg 度假（O） 考試（X） 好飽好飽 晚安晚安 明天即將到來 加油加油 早餐是自助餐 中午吃考場便當好了 Sent from JPTT on my iPhone,negative
n_n_13141,沒有睡意，電視也看不下去， 只好發發廢文，貓睡著又醒了， 至少有牠的陪伴。 他們說希望我平安， 但事情弄成這樣，有什麼可以說平安呢？,negative
n_n_198,我好痛苦 這些年來我這麼努力 吸收知識 就醫 調適 尋找 休閒 認識自己 開始感受生命 永遠 不放棄希望 為什麼還是會病發 那讓我感覺像個迴圈似的 不會離開我的生命 我真的好累,negative
n_n_161,"小女子我平常不太會頭痛 下午四五點開始突然頭痛劇烈 雖然也有可能是因為最近沒睡飽 但我還沒確診過 也很擔心自己確診了… 想請問確診過的大家一開始會劇烈頭痛嗎… (目前沒有其他症狀)",negative
n_n_12325,莫名煩躁 一直換頭貼 哈 都是不敢在上班時放的頭貼 不想被三姑六婆的年輕男女同事說三道四 自卑，對幸福的不信任 仍是心底無法補好的洞,negative
n_n_12759,昨天開始整理個案的紀錄 一天寫幾個五天可以寫完 每天都要完成一些交接的事 來個無痛交接 Sent from JPTT on my iPhone,negative
n_n_12931,感冒好像比較好了 今天吃了麻油雞麵線 好飽好開心 也咳了很多談出來 喝個茶 刷牙 早點休息 感謝主賜於我的一天,negative
n_n_12338,請問沒食慾的大家 都是怎麼逼自己吃飯的... 最近有在健身 教練也叫我三餐一定要吃 但真的好難 心理上不太會有想吃東西的慾望 一整天下來 如果沒有逼自己進食 可能肚子裡就只有水跟飲料... 目前經營網拍 也是有在動 也很努力勤跑健身房 但是就是食慾上不來 好痛苦............,negative
n_n_12379,貓貓翻肚我忍不住偷摸一把 他簡直就像被雷打到一樣震驚的彈起來逃走 好啦 不喜歡也不用驚嚇到這個地步嘛 彈起來那個速度也會嚇到旁邊的人耶 想想人世間很多事除了緣分也沒辦法解釋 家裡從來只養過一隻狗狗 一直以來對動物沒什麼特別喜歡感覺的家人 某天莫名其妙在路上碰到一隻浪浪 也不是說長得特別好看可愛 更沒有主動親近人 反而嚇得要命四處奔逃拼命躲 還得爬進去硬把他拉出來才行 結果卻疼了一輩子 第一也是唯一再沒有其他 自從聽說為了滿足西方評審之後 這些片都看不太下去 總質疑是不是自己也是在消費他者/他國的苦難 下大雪了 在室內真的好美,negative
